-1, -1, -1, -1, -0.993774, -0.879982, -0.898583, -0.768737, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.991809, -0.910097, -0.86428, -0.828694, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.976961, -0.721435, -0.870246, -0.75803, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.958706, -0.96
-1, -1, -1, 1, -0.980443, -0.786537, -0.886652, -0.811563, -1, -0.777778, -1, -0.714286, -1, -1, -0.965174, -0.965
-1, -1, -1, 1, -0.96672, -0.707263, -0.803132, -0.738758, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.989282, -0.85031, -0.935869, -0.862955, -1, -0.777778, -0.75, -1, -1, -1, -0.997015, -0.997
-1, -1, -1, 1, -0.982208, -0.83791, -0.889635, -0.852248, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.983202, -0.837024, -0.897092, -0.85439, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.978394, -0.804694, -0.865772, -0.824411, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.978155, -0.76705, -0.852349, -0.775161, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.964678, -0.689991, -0.756898, -0.698073, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.972692, -0.785208, -0.810589, -0.788009, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.975759, -0.783437, -0.83296, -0.785867, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, 1, -1, 1, -0.964701, -0.710363, -0.753915, -0.710921, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.957758, -0.646147, -0.704698, -0.64454, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, 1, -1, 1, -0.949275, -0.616032, -0.670395, -0.633833, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.977446, -0.693534, -0.856823, -0.708779, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.951386, -0.628875, -0.685309, -0.646681, -1, -0.555556, -0.5, -1, -1, -1, -0.997015, -0.998
-1, -1, 1, -1, -0.981014, -0.766165, -0.524236, -0.531049, 1, -0.777778, -1, -0.714286, -1, -1, -0.965174, -0.965
-1, -1, 1, 1, -0.959099, -0.536758, -0.806115, -0.64454, 1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 1, 1, -0.944952, -0.731621, -0.737509, -0.796574, 1, -0.555556, -1, -0.428571, -1, -1, -0.9801, -0.99
-1, -1, 1, 1, -0.953613, -0.746236, -0.779269, -0.809422, 1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 1, 1, -0.968677, -0.679805, -0.852349, -0.755889, 1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 1, 1, -0.958082, -0.665633, -0.804623, -0.753747, 1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 1, 1, -0.966373, -0.533215, -0.8434, -0.653105, 1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 1, 1, -0.959615, -0.594774, -0.822521, -0.710921, 0, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
1, -1, 1, 1, -0.948273, -0.489371, -0.771812, -0.633833, 0, -0.555556, -0.75, -0.714286, -1, -1, -0.982587, -0.985
-1, -1, 1, 1, -0.937331, -0.608503, -0.722595, -0.721627, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 1, 1, -0.914253, -0.579274, -0.639075, -0.715203, 0, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, 1, 0, 1, -0.975705, -0.74535, -0.912006, -0.8394, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.980621, -0.705049, -0.931394, -0.813704, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, 1, 0, 1, -0.953883, -0.617803, -0.828486, -0.755889, -1, -0.777778, -0.75, -1, -1, -1, -0.996517, -0.9965
-1, 1, 0, 1, -0.955817, -0.611603, -0.850858, -0.768737, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.962297, -0.546501, -0.750932, -0.721627, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.981807, -0.787865, -0.894109, -0.884368, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.977361, -0.775022, -0.867263, -0.877944, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.940714, -0.65899, -0.64355, -0.809422, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, 1, -1, 1, -0.939527, -0.413198, -0.637584, -0.665953, -1, -0.777778, -1, -1, -0.333333, -1, -0.800995, -0.8
-1, 1, 0, -1, -0.984943, -0.75465, -0.888143, -0.817987, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.9953, -0.90744, -0.931394, -0.828694, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.994267, -0.941984, -0.91648, -0.895075, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.9282, -0.670062, -0.449664, -0.689507, -1, -0.333333, -1, -0.428571, -0.333333, -1, -0.920398, -0.95
-1, -1, 0, 1, -0.976822, -0.83481, -0.844892, -0.841542, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, -1, 0, 1, -0.965056, -0.783437, -0.762864, -0.79015, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, 1, -0.97112, -0.746678, -0.807606, -0.745182, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.972669, -0.777236, -0.819538, -0.775161, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.941361, -0.661647, -0.609247, -0.642398, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.943704, -0.711249, -0.625652, -0.695931, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, -1, 1, -0.973262, -0.801594, -0.831469, -0.792291, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.98408, -0.985
-1, 1, -1, 1, -0.987402, -0.833481, -0.928412, -0.828694, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.984158, -0.823738, -0.907532, -0.817987, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
1, 1, -1, 1, -0.98069, -0.818866, -0.886652, -0.811563, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.953297, -0.654562, -0.719612, -0.625268, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.976119, -0.99
-1, -1, -1, 1, -0.977793, -0.791851, -0.873229, -0.766595, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, -1, 1, -0.991439, -0.869796, -0.955257, -0.856531, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.99466, -0.911426, -0.973154, -0.907923, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.965788, -0.708592, -0.783743, -0.668094, -1, -0.555556, -0.5, -1, -1, -1, -0.994527, -0.9965
-1, -1, 0, 1, -0.982925, -0.813995, -0.894109, -0.79015, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.978286, -0.780337, -0.86428, -0.751606, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, -1, 0, 1, -0.976198, -0.768379, -0.849366, -0.740899, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.975065, -0.79318, -0.841909, -0.768737, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.980459, -0.818423, -0.877703, -0.798715, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.989636, -0.85651, -0.844892, -0.730193, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.977608, -0.808237, -0.859806, -0.796574, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.990414, -0.90744, -0.856823, -0.828694, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.981692, -0.881754, -0.873229, -0.875803, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, 0, -1, -0.998166, -0.93667, -0.976137, -0.880086, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.996563, -0.951284, -0.950783, -0.910064, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997442, -0.968113, -0.965697, -0.944325, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998135, -0.964128, -0.983594, -0.955032, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997103, -0.977414, -0.95824, -0.959315, -1, -1, -1, -1, -1, -1, -1, -1
1, -1, -1, -1, -0.998829, -0.976528, -0.983594, -0.948608, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.991231, -0.88574, -0.941834, -0.877944, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.994421, -0.927369, -0.935869, -0.910064, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.975181, -0.794951, -0.810589, -0.760171, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.992649, -0.943313, -0.880686, -0.884368, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, 1, -1, 1, -0.993104, -0.807795, -0.871738, -0.792291, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.985452, -0.891497, -0.880686, -0.867238, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.990915, -0.790523, -0.822521, -0.773019, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.995762, -0.948184, -0.950783, -0.929336, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.993366, -0.945084, -0.892617, -0.888651, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.979026, -0.817538, -0.52871, -0.625268, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, -1, 1, -0.993396, -0.905226, -0.932886, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.983857, -0.798051, -0.749441, -0.64454, -1, -0.777778, -1, -1, -0.333333, -1, -0.701493, -0.7
-1, -1, -1, 1, -0.985922, -0.785651, -0.829978, -0.640257, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.985606, -0.780337, -0.825503, -0.631692, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, -1, -1, -0.995461, -0.938441, -0.923937, -0.852248, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.998074, -0.949513, -0.970172, -0.880086, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.967221, -0.745793, -0.463087, -0.473233, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.937347, -0.653233, -0.212528, -0.471092, 0, -1, -1, -1, -1, -1, -1, -1
