-1, 0.339197, -0.902711, -0.951974, -0.638815, -0.708629
-1, 0.401531, -0.830337, -0.833767, -0.641735, -0.84997
-1, 0.379993, -0.910159, -0.955089, -1, -0.906367
-1, 0.409475, -0.918354, -0.955928, -0.793186, -0.75376
-1, 0.345387, -0.868601, -0.922067, -0.256532, -0.597083
-1, 0.316379, -0.885228, -0.934475, -0.341717, -0.533041
-1, 0.529187, -0.89222, -0.943783, -0.555086, -0.663312
-1, 0.323639, -0.886054, -0.9369, -0.378199, -0.733238
-1, 0.471248, -0.900293, -0.94312, -0.473459, -0.563903
-1, 0.394341, -0.878354, -0.927713, -0.2566, -0.582532
-1, 0.383892, -0.89897, -0.944696, -0.363421, -0.647195
-1, 0.294109, -0.880556, -0.932218, -0.227509, -0.607913
-1, 0.364532, -0.872996, -0.925188, -0.356999, -0.606872
-1, 0.383724, -0.876833, -0.926964, -0.424138, -0.617885
-1, 0.449697, -0.894554, -0.936887, -0.455945, -0.525299
-1, 0.332164, -0.873345, -0.918774, -0.504964, -0.683871
-1, 0.350742, -0.900525, -0.948431, -0.533946, -0.609736
-1, 0.469495, -0.898088, -0.940461, -0.631223, -0.609327
-1, 0.277639, -0.848433, -0.887507, -0.439267, -0.654287
-1, 0.542671, -0.841848, -0.87415, -0.501989, -0.661347
-1, 0.486764, -0.87066, -0.910104, -0.478162, -0.563743
-1, 0.455545, -0.87338, -0.914646, -0.542416, -0.553842
-1, 0.260001, -0.857633, -0.89558, -0.501364, -0.679556
-1, 0.381367, -0.875852, -0.91722, -0.564984, -0.581134
-1, 0.444928, -0.859916, -0.89664, -0.596068, -0.47783
-1, 0.431653, -0.917921, -0.960058, -0.778519, -0.751366
-1, 0.512799, -0.879478, -0.938856, -0.536766, -0.74156
-1, 0.394762, -0.856566, -0.911121, -0.336167, -0.63288
-1, 0.10315, -0.858673, -0.912872, -0.340726, -0.827504
-1, 0.289808, -0.772828, -0.800468, -0.441995, -0.62823
-1, 0.344795, -0.861197, -0.921838, -0.476669, -0.709436
-1, 0.450771, -0.870899, -0.925844, -0.36302, -0.525482
-1, 0.445073, -0.86213, -0.918243, -0.359717, -0.61522
-1, 0.413595, -0.857534, -0.918032, -0.277565, -0.700913
-1, 0.40107, -0.861377, -0.915818, -0.427233, -0.601478
-1, 0.461851, -0.835151, -0.846746, -0.593602, -0.856205
-1, 0.341649, -0.0457491, -0.11094, -0.0840987, -0.787048
-1, 0.3959, -0.853979, -0.883177, -0.869495, -0.890463
-1, 0.378877, -0.851516, -0.863384, -0.590675, -0.813959
-1, 0.457584, -0.891483, -0.940149, -0.37372, -0.501444
-1, 0.399622, -0.924074, -0.967514, -0.736392, -0.698922
-1, 0.444535, -0.876911, -0.935139, -0.317354, -0.234483
-1, 0.41749, -0.884134, -0.940045, -0.356562, -0.434715
-1, 0.438141, -0.891075, -0.939289, -0.441779, -0.504785
-1, 0.530077, -0.905144, -0.937585, -0.573118, -0.718381
-1, 0.351965, -0.852113, -0.911288, -0.0577802, -0.505118
-1, 0.349685, -0.882675, -0.930126, -0.474656, -0.524985
-1, 0.460559, -0.855891, -0.905644, -0.352221, -0.622878
-1, 0.401882, -0.914311, -0.945513, -0.723804, -0.654095
-1, 0.432887, -0.906752, -0.956255, -0.607435, -0.760736
-1, 0.385501, -0.830986, -0.868873, -0.550526, -0.650529
-1, 0.427541, -0.736838, -0.764408, -0.640015, -0.692715
-1, 0.284645, -0.668432, -0.699196, -0.516492, -0.563513
-1, 0.427482, -0.746309, -0.792156, -0.753389, -0.866585
-1, 0.295387, -0.83633, -0.873062, -0.259812, -0.696754
-1, 0.345618, -0.754099, -0.718961, -0.156233, -0.240654
-1, 0.325824, -0.548908, -0.673619, -0.53013, -0.867696
-1, 0.235067, -0.878494, -0.920115, -0.366244, -0.515165
-1, 0.399256, -0.749765, -0.786042, -0.68563, -0.735396
-1, 0.382916, -0.854787, -0.899048, -0.444602, -0.644751
-1, 0.432599, -0.860677, -0.896811, -0.514789, -0.638878
-1, 0.315172, -0.860473, -0.92155, -0.346097, -0.73871
-1, 0.315347, -0.862136, -0.900174, -0.311147, -0.65931
-1, 0.370865, -0.867759, -0.918077, -0.317457, -0.695795
-1, 0.538557, -0.868511, -0.900538, -0.55804, -0.614177
-1, 0.41517, -0.860534, -0.906281, -0.458993, -0.57214
-1, 0.371838, -0.874867, -0.899583, -0.857316, -0.816486
-1, 0.0996554, -0.758247, -0.740906, -0.586056, -0.835643
-1, 0.566539, -0.706417, -0.69314, -0.496543, -0.423696
-1, 0.34021, -0.598327, -0.587647, -0.302592, -0.457911
-1, 0.461902, -0.885156, -0.930034, -0.685947, -0.68545
-1, 0.32069, -0.851557, -0.895911, -0.383789, -0.510335
-1, 0.330072, -0.846789, -0.898482, -0.211151, -0.347197
-1, 0.535517, -0.878901, -0.930008, -0.404879, -0.631688
-1, 0.384149, -0.815287, -0.833303, -0.514748, -0.791065
-1, 0.412735, -0.898898, -0.947813, -0.511664, -0.467699
-1, 0.32424, -0.757227, -0.756903, -0.676999, 0.280661
-1, 0.403209, -0.817341, -0.814492, -0.638302, -0.756634
-1, 0.424293, -0.883492, -0.903134, -0.830522, -0.662046
-1, 0.457596, -0.872946, -0.916001, -0.517991, -0.51782
-1, 0.369934, -0.854987, -0.916838, -0.28206, -0.475018
-1, 0.290766, -0.710796, -0.677287, -0.0316602, -0.412663
-1, 0.284954, -0.670336, -0.640853, -0.102829, -0.456487
-1, 0.401967, -0.762419, -0.752997, -0.327318, -0.658382
-1, 0.355784, -0.778636, -0.81009, -0.15824, -0.357671
-1, 0.39471, -0.802437, -0.819093, -0.437369, -0.697954
-1, 0.45451, -0.754131, -0.751419, -0.390659, -0.731476
-1, 0.279288, -0.684217, -0.643219, -0.16834, -0.42405
-1, 0.344692, -0.591695, -0.485315, -0.122178, -0.602331
-1, 0.323058, -0.570096, -0.438971, 0.000919287, -0.41987
-1, 0.282107, -0.542249, -0.61546, -0.603383, 0.334615
-1, 0.441251, -0.913446, -0.959859, -0.666749, -0.687113
-1, 0.335265, -0.857649, -0.916263, -0.138943, -0.618126
-1, 0.616864, -0.870261, -0.926445, -0.192799, -0.645534
-1, 0.448909, -0.859149, -0.913315, -0.356315, -0.622952
-1, 0.408662, -0.865952, -0.912962, -0.41464, -0.558955
-1, 0.500117, -0.858578, -0.917577, -0.200014, -0.598195
-1, 0.35808, -0.893015, -0.940632, -0.428806, -0.528081
-1, 0.351637, -0.870804, -0.926641, -0.288984, -0.569917
-1, 0.451693, -0.897769, -0.942695, -0.352976, -0.665733
-1, 0.355008, -0.88734, -0.936896, -0.411995, -0.449377
-1, 0.380395, -0.894959, -0.945645, -0.622615, -0.598362
-1, 0.439157, -0.912233, -0.956497, -0.730801, -0.693716
-1, 0.391574, -0.898939, -0.94225, -0.457953, -0.663478
-1, 0.384551, -0.927932, -0.959515, -0.692002, -0.601141
-1, 0.393498, -0.910007, -0.950848, -0.566161, -0.429142
-1, 0.414404, -0.930152, -0.969782, -0.854829, -0.862895
-1, 0.409387, -0.924934, -0.964467, -0.660894, -0.648458
-1, 0.50942, -0.924197, -0.964189, -0.747448, -0.803194
-1, 0.339176, -0.916515, -0.962533, -0.524013, -0.571527
-1, 0.463367, -0.908805, -0.956619, -0.668372, -0.598096
-1, 0.311015, -0.900091, -0.946628, -0.219535, -0.643004
-1, 0.545141, -0.922583, -0.96715, -0.623547, -0.836608
-1, 0.445593, -0.90634, -0.950038, -0.326464, -0.576613
-1, 0.333469, -0.893688, -0.944964, -0.25892, -0.619372
-1, 0.370791, -0.790007, -0.825748, -0.712012, -0.421339
-1, 0.370183, -0.711669, -0.724971, -0.487168, -0.543252
-1, 0.518545, -0.863961, -0.910077, -0.778516, -0.749002
-1, 0.461353, -0.934066, -0.960076, -0.832146, -0.87572
-1, 0.359626, -0.731722, -0.776565, -0.555937, -0.10186
-1, 0.41703, -0.749808, -0.806605, -0.472265, -0.560972
-1, 0.21746, -0.90024, -0.944708, -0.580053, -0.661197
