-1, -0.669421, -0.586667, -0.433735, -0.788344, -0.940199, -0.923611, -0.62212, -0.861577, 0.0232558, -0.741573, 0.73913, 1
-1, -0.669421, -0.72, -0.60241, -0.904908, -0.933555, -0.798611, -0.62212, -0.890881, -0.178295, -0.775281, 0.246377, 1
-1, -0.553719, -0.653333, -0.445783, -0.98773, -0.953488, -0.965278, -0.658986, -0.940621, -0.333333, -0.640449, 0.42029, 1
-1, -0.421488, -0.84, -0.53012, -0.947853, -0.870432, -0.840278, -0.626728, -0.871602, -0.658915, -0.853933, 0.15942, 1
-1, -0.256198, -0.893333, -0.554217, -0.776074, -0.946844, -0.743056, -0.534562, -0.77058, -0.674419, -0.831461, 0.130435, 1
-1, -0.53719, -0.786667, -0.542169, -0.627301, -0.916944, -0.951389, -0.686636, -0.739734, -0.410853, -0.606742, 0.42029, 1
-1, -0.272727, -0.706667, -0.46988, -0.638037, -0.887043, -0.645833, -0.317972, -0.714286, -0.503876, -0.876404, 0.15942, 1
-1, -0.68595, -0.906667, -0.662651, -0.904908, -0.880399, -0.611111, -0.331797, -0.838442, -0.224806, -0.94382, -0.0724638, 1
-1, -0.355372, -0.746667, -0.409639, -0.90184, -0.906977, -0.6875, -0.387097, -0.84384, -0.503876, -0.820225, 0.0434783, 1
-1, -0.520661, -0.933333, -0.457831, -0.889571, -0.887043, -0.645833, -0.423963, -0.826104, -0.472868, -0.640449, -0.0434783, 1
-1, -0.520661, -0.786667, -0.554217, -0.671779, -0.887043, -0.5625, -0.230415, -0.644881, -0.44186, -0.651685, -0.449275, 1
-1, -0.38843, -0.666667, -0.566265, -0.93865, -0.860465, -0.826389, -0.447005, -0.851166, -0.0697674, -0.651685, 0.362319, 1
-1, -0.553719, -0.68, -0.638554, -0.947853, -0.860465, -0.868056, -0.442396, -0.902448, -0.364341, -0.662921, 0.391304, 1
-1, -0.53719, -0.84, -0.831325, -0.883436, -0.418605, -0.763889, -0.253456, -0.735878, -0.674419, -0.741573, -0.594203, 1
-1, -0.454545, -0.88, -0.626506, -0.969325, -0.906977, -0.902778, -0.552995, -0.85001, -0.348837, -0.685393, 0.15942, 1
-1, -0.53719, -0.54, -0.698795, -0.946319, -0.916944, -0.847222, -0.626728, -0.85695, -0.488372, -0.786517, -0.0144928, 1
-1, -0.371901, -0.88, -0.674699, -0.877301, -0.863787, -0.847222, -0.576037, -0.725853, -0.44186, -0.719101, -0.565217, 1
-1, -0.504132, -0.84, -0.662651, -0.631902, -0.870432, -0.631944, -0.400922, -0.674185, -0.271318, -0.831461, -0.217391, 1
-1, -0.520661, -0.626667, -0.662651, -0.763804, -0.916944, -0.805556, -0.654378, -0.830345, -0.627907, -0.808989, 0.304348, 1
-1, -0.305785, -0.733333, -0.638554, -0.760736, -0.930233, -0.763889, -0.497696, -0.814536, -0.674419, -0.775281, 0.246377, 1
-1, -0.636364, -0.92, -0.795181, -0.846626, -0.910299, -0.75, -0.442396, -0.744746, -0.488372, -0.606742, -0.478261, 1
-1, -0.438017, -0.613333, -0.518072, -0.662577, -0.923588, -0.770833, -0.0414747, -0.645653, -0.410853, -0.674157, -0.478261, 1
-1, -0.454545, -0.88, -0.518072, -0.572086, -0.873754, -0.680556, -0.308756, -0.524195, -0.0387597, -0.370787, -0.681159, 1
-1, -0.570248, -0.68, -0.674699, -0.868098, -0.916944, -0.881944, -0.465438, -0.826875, -0.00775194, -0.449438, 0.304348, 1
-1, -0.454545, -0.866667, -0.53012, -0.550613, -0.873754, -0.694444, -0.299539, -0.52381, -0.0387597, -0.382022, -0.681159, 1
-1, -0.553719, -0.786667, -0.662651, -0.984663, -0.916944, -0.826389, -0.645161, -0.916329, -0.178295, -0.876404, 0.246377, 1
-1, -0.702479, -0.653333, -0.638554, -0.806748, -0.903654, -0.847222, -0.617512, -0.786003, -0.178295, -0.696629, -0.101449, 1
-1, -0.371901, -0.813333, -0.662651, -0.650307, -0.843854, -0.534722, -0.368664, -0.568537, -0.581395, -0.910112, -0.652174, 1
-1, -0.504132, -0.88, -0.590361, -0.957055, -0.89701, -0.743056, -0.516129, -0.888568, -0.193798, -0.741573, 0.42029, 1
-1, -0.520661, -0.893333, -0.566265, -0.957055, -0.880399, -0.840278, -0.423963, -0.779063, -0.100775, -0.58427, -0.275362, 1
-1, -0.553719, -0.813333, -0.771084, -0.984663, -0.817276, -0.756944, -0.147465, -0.774051, -0.488372, -0.685393, -0.565217, 1
-1, -0.553719, -0.813333, -0.771084, -0.984663, -0.817276, -0.756944, -0.147465, -0.774051, -0.488372, -0.685393, -0.565217, 1
-1, -0.471074, -0.813333, -0.710843, -0.680982, -0.893688, -0.486111, -0.258065, -0.692693, -0.596899, -0.617978, -0.275362, 1
-1, -0.586777, -0.826667, -0.626506, -0.981595, -0.887043, -0.798611, -0.488479, -0.827646, 0.193798, -0.483146, -0.130435, 1
-1, -0.752066, -0.626667, -0.674699, -0.825153, -0.936877, -0.729167, -0.419355, -0.81685, 0.00775194, -0.797753, 0.0434783, 1
-1, -0.752066, -0.626667, -0.674699, -0.825153, -0.936877, -0.729167, -0.419355, -0.81685, 0.00775194, -0.797753, 0.0434783, 1
-1, -0.371901, -0.8, -0.650602, -0.754601, -0.853821, -0.555556, -0.354839, -0.645653, -0.395349, -0.88764, -0.478261, 1
-1, -0.438017, -0.8, -0.445783, -0.822086, -0.910299, -0.888889, -0.635945, -0.780991, -0.410853, -0.370787, 0.0724638, 1
-1, -0.438017, -0.746667, -0.626506, -0.981595, -0.92691, -0.819444, -0.658986, -0.93021, -0.51938, -0.876404, 0.362319, 1
-1, -0.68595, -0.813333, -0.73494, -0.507669, -0.883721, -0.736111, -0.520737, -0.558897, -0.193798, -0.707865, -0.710145, 1
-1, -0.53719, -0.253333, -0.662651, -0.883436, -0.923588, -0.875, -0.668203, -0.874687, -0.395349, -0.550562, 0.42029, 1
-1, -0.305785, -0.773333, -0.674699, -0.720859, -0.910299, -0.902778, -0.635945, -0.732022, -0.581395, -0.842697, -0.0724638, 1
-1, -0.371901, -0.6, -0.662651, -0.889571, -0.933555, -0.958333, -0.511521, -0.865433, -0.565891, -0.786517, 0.333333, 1
-1, -0.371901, -0.6, -0.662651, -0.889571, -0.933555, -0.958333, -0.511521, -0.865433, -0.565891, -0.786517, 0.333333, 1
-1, -0.289256, -0.88, -0.746988, -0.969325, -0.910299, -0.840278, -0.479263, -0.735878, -0.286822, -0.662921, -0.391304, 1
-1, -0.504132, -0.893333, -0.783133, -0.96319, -0.877076, -0.791667, -0.502304, -0.801427, -0.147287, -0.629213, -0.188406, 1
-1, -0.438017, -0.786667, -0.638554, -0.981595, -0.906977, -0.930556, -0.589862, -0.921727, -0.627907, -0.842697, 0.304348, 1
-1, -0.504132, -0.853333, -0.60241, -0.868098, -0.873754, -0.715278, -0.428571, -0.779449, -0.379845, -0.617978, -0.130435, 1
-1, -0.636364, -0.773333, -0.518072, -0.843558, -0.857143, -0.618056, -0.327189, -0.735107, -0.317829, -0.258427, -0.275362, 1
-1, -0.636364, -0.773333, -0.518072, -0.843558, -0.857143, -0.618056, -0.327189, -0.735107, -0.317829, -0.258427, -0.275362, 1
-1, -0.504132, -0.853333, -0.60241, -0.868098, -0.873754, -0.715278, -0.428571, -0.779449, -0.379845, -0.617978, -0.130435, 1
-1, -0.652893, -0.866667, -0.662651, -0.861963, -0.900332, -0.659722, -0.387097, -0.824947, -0.317829, -0.752809, -0.0434783, 1
-1, -0.586777, -0.68, -0.795181, -0.473926, -0.830565, -0.652778, -0.152074, -0.535377, -0.364341, -0.707865, -0.768116, 1
-1, -0.570248, -0.906667, -0.518072, -0.978528, -0.853821, -0.583333, -0.354839, -0.845383, -0.302326, -0.483146, -0.130435, 1
-1, -0.38843, -0.786667, -0.626506, -0.616564, -0.863787, -0.826389, -0.198157, -0.547715, -0.488372, -0.651685, -0.681159, 1
-1, -0.38843, -0.786667, -0.626506, -0.616564, -0.863787, -0.826389, -0.198157, -0.547715, -0.488372, -0.651685, -0.681159, 1
-1, -0.520661, -0.653333, -0.481928, -0.969325, -0.893688, -0.805556, -0.502304, -0.883169, -0.209302, -0.752809, 0.333333, 1
-1, -0.735537, -0.766667, -0.60241, -0.981595, -0.860465, -0.805556, -0.465438, -0.87006, 0.00775194, -0.505618, -0.0434783, 1
-1, -0.553719, -0.853333, -0.590361, -0.969325, -0.933555, -0.736111, -0.493088, -0.906304, -0.24031, -0.483146, 0.304348, 1
-1, -0.619835, -0.813333, -0.445783, -0.96319, -0.498339, -0.770833, -0.686636, -0.95026, -0.271318, -0.876404, 0.565217, 1
-1, -0.504132, -0.813333, -0.638554, -0.693252, -0.797342, -0.541667, -0.133641, -0.636399, -0.736434, -0.775281, -0.710145, 1
-1, -0.586777, -0.786667, -0.650602, -0.59816, -0.913621, -0.638889, -0.410138, -0.669944, -0.302326, -0.820225, -0.246377, 1
-1, -0.256198, -0.866667, -0.638554, -0.984663, -0.920266, -0.868056, -0.764977, -0.846539, -0.534884, -0.674157, -0.130435, 1
-1, -0.785124, -0.64, -0.686747, -0.809816, -0.916944, -0.756944, -0.474654, -0.816079, 0.0232558, -0.797753, 0.0144928, 1
-1, -0.520661, -0.613333, -0.698795, -0.941718, -0.936877, -0.840278, -0.640553, -0.853865, -0.348837, -0.842697, 0.0724638, 1
-1, -0.603306, -0.813333, -0.638554, -0.638037, -0.850498, -0.256944, -0.327189, -0.607866, -0.410853, -0.719101, -0.565217, 1
-1, -0.553719, -0.746667, -0.771084, -0.815951, -0.880399, -0.326389, -0.221198, -0.748217, -0.317829, -0.865169, -0.391304, 1
-1, -0.636364, -0.733333, -0.710843, -0.472393, -0.873754, -0.715278, -0.516129, -0.543088, -0.410853, -0.741573, -0.73913, 1
-1, -0.652893, -0.526667, -0.807229, -0.822086, -0.92691, -0.861111, -0.410138, -0.830345, -0.193798, -0.730337, 0.217391, 1
-1, -0.438017, -0.8, -0.0120482, -0.978528, -0.534884, -0.520833, -0.525346, -0.771351, -0.674419, -0.775281, -0.652174, 1
-1, -0.603306, -0.706667, -0.662651, -0.969325, -0.910299, -0.8125, -0.539171, -0.956237, -0.348837, -0.786517, 0.536232, 1
-1, -0.272727, -0.866667, -0.542169, -0.984663, -0.89701, -0.722222, -0.603687, -0.864662, -0.751938, -0.573034, 0.15942, 1
-1, -0.603306, -0.746667, -0.614458, -0.825153, -0.870432, -0.680556, -0.294931, -0.779834, -0.24031, -0.573034, -0.130435, 1
-1, -0.570248, -0.84, -0.819277, -0.815951, -0.877076, -0.826389, -0.506912, -0.731251, -0.581395, -0.595506, -0.449275, 1
-1, -0.471074, -0.893333, -0.638554, -0.93865, -0.887043, -0.770833, -0.612903, -0.870445, -0.751938, -0.719101, -0.0724638, 1
-1, -0.53719, -0.533333, -0.710843, -0.653374, -0.89701, -0.631944, -0.294931, -0.648737, -0.348837, -0.640449, -0.478261, 1
-1, -0.553719, -0.72, -0.373494, -0.776074, -0.86711, -0.763889, -0.142857, -0.676113, -0.317829, -0.674157, -0.565217, 1
-1, -0.553719, -0.72, -0.373494, -0.776074, -0.86711, -0.763889, -0.142857, -0.676113, -0.317829, -0.674157, -0.565217, 1
-1, -0.487603, -0.746667, -0.698795, -0.788344, -0.930233, -0.881944, -0.488479, -0.84384, -0.426357, -0.820225, 0.449275, 1
-1, -0.504132, -0.96, -0.674699, -0.754601, -0.883721, -0.694444, -0.548387, -0.713515, -0.255814, -0.831461, -0.449275, 1
-1, -0.504132, -0.96, -0.674699, -0.754601, -0.883721, -0.694444, -0.548387, -0.713515, -0.255814, -0.831461, -0.449275, 1
-1, -0.570248, -0.786667, -0.409639, -0.840491, -0.853821, -0.833333, -0.474654, -0.726624, -0.550388, -0.146067, -0.275362, 1
-1, -0.504132, -0.92, -0.578313, -0.972393, -0.873754, -0.729167, -0.488479, -0.845768, -0.457364, -0.438202, -0.101449, 1
-1, -0.735537, -0.906667, -0.614458, -0.941718, -0.906977, -0.9375, -0.792627, -0.935608, -0.503876, -0.595506, 0.333333, 1
-1, -0.570248, -0.866667, -0.421687, -0.466258, -0.850498, -0.618056, -0.184332, -0.488336, -0.596899, -0.561798, -0.855072, 1
-1, -0.652893, -0.773333, -0.674699, -0.972393, -0.933555, -0.75, -0.654378, -0.919414, -0.255814, -0.730337, 0.217391, 1
-1, -0.487603, -0.853333, -0.578313, -0.604294, -0.903654, -0.666667, -0.483871, -0.678041, -0.565891, -0.539326, -0.217391, 1
-1, -0.454545, -0.52, -0.674699, -0.760736, -0.840532, -0.590278, -0.290323, -0.789474, -0.317829, -0.842697, 0.101449, 1
-1, -0.371901, -0.76, -0.614458, -0.978528, -0.870432, -0.847222, -0.677419, -0.877, -0.627907, -0.730337, 0.15942, 1
-1, -0.68595, -0.773333, -0.686747, -0.634969, -0.86711, -0.642361, -0.474654, -0.622132, -0.44186, -0.741573, -0.594203, 1
-1, -0.404959, -0.76, -0.650602, -0.904908, -0.870432, -0.909722, -0.691244, -0.830731, -0.472868, -0.741573, -0.0144928, 1
-1, -0.553719, -0.826667, -0.493976, -0.984663, -0.833887, -0.777778, -0.562212, -0.784461, -0.379845, -0.820225, -0.507246, 1
-1, -0.520661, -0.786667, -0.638554, -0.705521, -0.797342, -0.701389, -0.202765, -0.631772, -0.782946, -0.730337, -0.73913, 1
-1, -0.570248, -0.44, -0.759036, -0.944785, -0.833887, -0.875, -0.511521, -0.767496, -0.286822, -0.797753, -0.652174, 1
-1, -0.53719, -0.56, -0.674699, -0.690184, -0.664452, -0.868056, -0.552995, -0.629458, -0.44186, -0.786517, -0.710145, 1
-1, -0.570248, -0.92, -0.662651, -0.776074, -0.840532, -0.861111, -0.64977, -0.724696, -0.162791, -0.842697, -0.42029, 1
-1, -0.603306, -0.64, -0.759036, -0.46319, -0.800664, -0.777778, -0.299539, -0.538462, -0.333333, -0.685393, -0.768116, 1
-1, -0.603306, -0.653333, -0.698795, -0.647239, -0.833887, -0.777778, -0.239631, -0.592057, -0.348837, -0.617978, -0.797101, 1
-1, -0.504132, -0.733333, -0.650602, -0.653374, -0.857143, -0.652778, -0.341014, -0.678812, -0.534884, -0.595506, -0.304348, 1
-1, -0.619835, -0.773333, -0.662651, -0.711656, -0.847176, -0.618056, -0.423963, -0.734336, -0.224806, -0.853933, -0.15942, 1
-1, -0.520661, -0.84, -0.710843, -0.819018, -0.883721, -0.8125, -0.56682, -0.754386, -0.379845, -0.876404, -0.362319, 1
-1, -0.636364, -0.813333, -0.722892, -0.865031, -0.880399, -0.9375, -0.465438, -0.787931, -0.658915, -0.539326, -0.42029, 1
-1, -0.471074, -0.786667, -0.710843, -0.96319, -0.873754, -0.805556, -0.608295, -0.791787, -0.100775, -0.764045, -0.449275, 1
-1, -0.68595, -0.813333, -0.759036, -0.527607, -0.883721, -0.722222, -0.506912, -0.556198, -0.224806, -0.730337, -0.73913, 1
-1, -0.636364, -0.84, -0.686747, -0.809816, -0.86711, -0.854167, -0.599078, -0.780605, -0.333333, -0.775281, -0.130435, 1
-1, -0.487603, -0.813333, -0.614458, -0.840491, -0.893688, -0.868056, -0.479263, -0.774436, -0.302326, -0.629213, -0.0724638, 1
-1, -0.586777, -0.733333, -0.638554, -0.815951, -0.33887, -0.590278, -0.317972, -0.704261, -0.410853, -0.797753, -0.594203, 1
-1, -0.619835, -0.786667, -0.698795, -0.969325, -0.883721, -0.840278, -0.497696, -0.807596, 0.0387597, -0.58427, -0.15942, 1
-1, -0.586777, -0.733333, -0.73494, -0.665644, -0.910299, -0.819444, -0.336406, -0.716985, -0.565891, -0.876404, -0.246377, 1
-1, -0.652893, -0.84, -0.662651, -0.98773, -0.887043, -0.694444, -0.56682, -0.875843, 0.0542636, -0.786517, -0.0144928, 1
-1, -0.669421, -0.813333, -0.698795, -0.972393, -0.950166, -0.861111, -0.525346, -0.798342, 0.00775194, -0.595506, -0.304348, 1
-1, -0.520661, -0.746667, -0.168675, -0.981595, -0.445183, -0.756944, -0.539171, -0.777521, -0.627907, -0.764045, -0.652174, 1
-1, -0.471074, -0.626667, -0.698795, -0.843558, -0.980066, -0.909722, -0.691244, -0.902834, -0.844961, -0.58427, 0.507246, 1
-1, -0.570248, -0.693333, -0.674699, -0.791411, -0.86711, -0.673611, -0.248848, -0.764025, -0.147287, -0.741573, -0.101449, 1
-1, -0.454545, -0.8, -0.722892, -0.911043, -0.903654, -0.847222, -0.511521, -0.828032, -0.488372, -0.831461, -0.0241546, 1
-1, -0.553719, -0.933333, -0.674699, -0.93865, -0.913621, -0.784722, -0.677419, -0.834586, -0.24031, -0.393258, -0.0338164, 1
-1, -0.504132, -0.533333, -0.686747, -0.858896, -0.887043, -0.729167, -0.21659, -0.84384, -0.302326, -0.786517, 0.246377, 1
-1, -0.53719, -0.813333, -0.722892, -0.48773, -0.873754, -0.75, -0.483871, -0.539233, -0.44186, -0.730337, -0.768116, 1
-1, -0.603306, -0.826667, -0.373494, -0.819018, -0.873754, -0.8125, -0.460829, -0.727395, -0.224806, -0.696629, -0.449275, 1
-1, -0.53719, -0.6, -0.662651, -0.932515, -0.887043, -0.888889, -0.718894, -0.917872, -0.24031, -0.719101, 0.507246, 1
-1, -0.520661, -0.786667, -0.686747, -0.852761, -0.930233, -0.902778, -0.59447, -0.871217, -0.333333, -0.820225, 0.362319, 1
-1, -0.53719, -0.746667, -0.698795, -0.981595, -0.920266, -0.756944, -0.516129, -0.920185, -0.317829, -0.831461, 0.275362, 1
-1, -0.801653, -0.64, -0.698795, -0.779141, -0.92691, -0.840278, -0.493088, -0.795643, 0.0387597, -0.797753, -0.0434783, 1
-1, -0.53719, -0.6, -0.650602, -0.929448, -0.913621, -0.902778, -0.562212, -0.920956, -0.503876, -0.831461, 0.304348, 1
-1, -0.53719, -0.6, -0.650602, -0.929448, -0.913621, -0.902778, -0.562212, -0.920956, -0.503876, -0.831461, 0.304348, 1
-1, -0.53719, -0.866667, -0.686747, -0.48773, -0.860465, -0.888889, -0.341014, -0.564681, -0.565891, -0.764045, -0.594203, 1
-1, -0.520661, -0.68, -0.614458, -0.966258, -0.92691, -0.791667, -0.502304, -0.909389, -0.379845, -0.853933, 0.304348, 1
-1, -0.603306, -0.706667, -0.60241, -0.911043, -0.906977, -0.75, -0.313364, -0.89358, -0.286822, -0.831461, 0.275362, 1
-1, -0.570248, -0.933333, -0.662651, -0.990798, -0.880399, -0.784722, -0.626728, -0.821091, 0.162791, -0.662921, -0.0724638, 1
-1, -0.520661, -0.466667, -0.409639, -0.929448, -0.930233, -0.8125, -0.465438, -0.9171, -0.364341, -0.797753, 0.449275, 1
-1, -0.38843, -0.786667, -0.650602, -0.984663, -0.877076, -0.770833, -0.640553, -0.880856, -0.503876, -0.808989, 0, 1
-1, -0.53719, -0.386667, -0.746988, -0.518405, -0.847176, -0.722222, -0.18894, -0.556969, -0.0232558, -0.640449, -0.304348, 1
-1, -0.603306, -0.68, -0.614458, -0.95092, -0.910299, -0.902778, -0.705069, -0.892423, -0.317829, -0.707865, 0.362319, 1
-1, -0.421488, -0.733333, -0.349398, -0.622699, -0.86711, -0.576389, -0.278802, -0.564681, -0.472868, -0.741573, -0.681159, 1
-1, -0.669421, -0.733333, -0.638554, -0.898773, -0.943522, -0.756944, -0.543779, -0.902834, -0.162791, -0.595506, 0.376812, 1
-1, -0.586777, -0.773333, -0.361446, -0.96319, -0.960133, -0.722222, -0.562212, -0.91498, -0.271318, -0.898876, 0.449275, 1
-1, -0.553719, -0.84, -0.626506, -0.953988, -0.920266, -0.784722, -0.589862, -0.910353, -0.627907, -0.561798, 0.15942, 1
-1, -0.652893, -0.826667, -0.722892, -0.776074, -0.920266, -0.854167, -0.428571, -0.718913, 0.0232558, -0.58427, -0.15942, 1
-1, -0.636364, -0.76, -0.686747, -0.95092, -0.913621, -0.9375, -0.695853, -0.909196, -0.395349, -0.707865, 0.202899, 1
-1, -0.603306, -0.84, -0.614458, -0.932515, -0.863787, -0.888889, -0.447005, -0.749759, -0.286822, -0.629213, -0.594203, 1
-1, -0.586777, -0.906667, -0.590361, -0.668712, -0.863787, -0.833333, -0.585253, -0.597841, -0.24031, -0.696629, -0.42029, 1
-1, -0.586777, -0.613333, -0.385542, -0.825153, -0.870432, -0.763889, -0.354839, -0.722768, -0.410853, -0.11236, -0.275362, 1
-1, -0.570248, -0.8, -0.554217, -0.776074, -0.863787, -0.590278, -0.336406, -0.700405, -0.782946, -0.696629, -0.623188, 1
-1, -0.652893, -0.653333, -0.698795, -0.957055, -0.890365, -0.923611, -0.520737, -0.875458, -0.534884, -0.640449, -0.0144928, 1
-1, -0.801653, -0.666667, -0.722892, -0.656442, -0.930233, -0.847222, -0.299539, -0.764411, 0.0697674, -0.52809, 0.101449, 1
-1, -0.652893, -0.52, -0.566265, -0.941718, -0.930233, -0.923611, -0.691244, -0.811066, -0.224806, -0.707865, -0.188406, 1
-1, -0.586777, -0.706667, 0.0963855, -0.766871, -0.916944, -0.659722, -0.110599, -0.736649, 0.0387597, -0.696629, 0.0724638, 1
-1, -0.586777, -0.706667, 0.0963855, -0.766871, -0.916944, -0.659722, -0.110599, -0.736649, 0.0387597, -0.696629, 0.0724638, 1
-1, -0.487603, -0.386667, -0.686747, -0.628834, -0.86711, -0.597222, -0.129032, -0.658762, -0.162791, -0.640449, -0.275362, 1
-1, -0.636364, -0.786667, -0.506024, -0.978528, -0.910299, -0.715278, -0.483871, -0.881627, -0.503876, -0.52809, 0.0869565, 1
-1, -0.504132, -0.72, -0.73494, -0.91411, -0.913621, -0.729167, -0.465438, -0.879314, -0.426357, -0.719101, 0.246377, 1
-1, -0.553719, -0.773333, -0.614458, -0.714724, -0.880399, -0.722222, -0.437788, -0.643339, -0.286822, -0.662921, -0.536232, 1
-1, -0.504132, -0.68, -0.60241, -0.996933, -0.940199, -0.902778, -0.723502, -0.892423, -0.395349, -0.898876, 0.101449, 1
-1, -0.586777, -0.626667, -0.39759, -0.763804, -0.853821, -0.652778, -0.0967742, -0.676499, -0.255814, -0.674157, -0.536232, 1
-1, -0.702479, -0.833333, -0.807229, -0.633436, -0.860465, -0.791667, -0.497696, -0.671101, 0.0542636, -0.820225, -0.188406, 1
-1, -0.438017, -0.666667, -0.662651, -0.97546, -0.916944, -0.826389, -0.525346, -0.793715, -0.131783, -0.606742, -0.246377, 1
-1, -0.719008, -0.686667, -0.542169, -0.93865, -0.920266, -0.9375, -0.709677, -0.853865, -0.379845, -0.58427, -0.188406, 1
-1, -0.619835, -0.68, -0.60241, -0.690184, -0.910299, -0.819444, -0.576037, -0.687681, -0.0387597, -0.662921, -0.362319, 1
-1, -0.636364, -0.773333, -0.662651, -0.782209, -0.853821, -0.75, -0.419355, -0.700019, -0.472868, -0.685393, -0.594203, 1
-1, -0.752066, -0.693333, -0.542169, -0.696319, -0.92691, -0.638889, -0.382488, -0.764797, -0.0387597, -0.730337, 0.0724638, 1
-1, -0.636364, -0.88, -0.566265, -0.966258, -0.890365, -0.909722, -0.746544, -0.833044, -0.224806, -0.640449, -0.188406, 1
-1, -0.619835, -0.746667, -0.626506, -0.898773, -0.916944, -0.715278, -0.396313, -0.804511, -0.193798, -0.730337, -0.15942, 1
-1, -0.53719, -0.88, -0.686747, -0.791411, -0.857143, -0.694444, -0.437788, -0.738963, -0.317829, -0.831461, -0.42029, 1
-1, -0.504132, -0.746667, -0.638554, -0.619632, -0.873754, -0.527778, -0.290323, -0.616734, -0.317829, -0.685393, -0.536232, 1
-1, -0.520661, -0.706667, -0.39759, -0.647239, -0.880399, -0.743056, -0.442396, -0.603239, -0.503876, -0.651685, -0.73913, 1
-1, -0.520661, -0.706667, -0.39759, -0.647239, -0.880399, -0.743056, -0.442396, -0.603239, -0.503876, -0.651685, -0.73913, 1
-1, -0.603306, -0.706667, -0.493976, -0.95092, -0.910299, -0.8125, -0.437788, -0.884712, -0.364341, -0.820225, 0.0434783, 1
-1, -0.85124, -0.06, -1, -0.91411, -0.910299, -0.847222, -0.410138, -0.895894, 0.255814, -0.213483, 0.681159, 1
-1, -0.636364, -0.76, -0.710843, -0.978528, -0.853821, -0.548611, -0.336406, -0.796029, -0.24031, -0.550562, -0.304348, 1
-1, -0.636364, -0.653333, -0.650602, -0.831288, -0.877076, -0.805556, -0.410138, -0.71043, 0.178295, -0.606742, -0.217391, 1
-1, -0.669421, -0.72, -0.674699, -0.969325, -0.82392, -0.888889, -0.382488, -0.835358, -0.209302, -0.853933, -0.101449, 1
-1, -0.702479, -0.713333, -0.686747, -0.984663, -0.913621, -0.729167, -0.557604, -0.829188, 0.162791, -0.617978, -0.246377, 1
-1, -0.553719, -0.733333, -0.542169, -0.779141, -0.92691, -0.631944, -0.0322581, -0.829188, -0.51938, -0.775281, 0.478261, 1
-1, -0.471074, -0.626667, -0.578313, -0.941718, -0.870432, -0.541667, -0.285714, -0.832273, -0.488372, -0.617978, -0.101449, 1
-1, -0.603306, -0.64, -0.650602, -0.898773, -0.893688, -0.854167, -0.663594, -0.88664, -0.410853, -0.58427, 0.178744, 1
-1, -0.454545, -0.8, -0.53012, -0.59816, -0.837209, -0.826389, -0.235023, -0.597455, -0.72093, -0.730337, -0.710145, 1
-1, -0.38843, -0.6, -0.60241, -0.736196, -0.887043, -0.875, -0.493088, -0.71737, -0.44186, -0.775281, -0.0144928, 1
-1, -0.636364, -0.533333, -0.590361, -0.785276, -0.880399, -0.833333, -0.483871, -0.802969, -0.51938, -0.831461, -0.130435, 1
-1, -0.68595, -0.826667, -0.614458, -0.969325, -0.930233, -0.777778, -0.465438, -0.871602, -0.0542636, -0.662921, 0.130435, 1
-1, -0.404959, -0.813333, -0.686747, -0.981595, -0.913621, -0.881944, -0.580645, -0.794101, -0.379845, -0.786517, -0.507246, 1
1, -0.404959, -0.173333, -1, -0.960123, -0.777409, -0.930556, -0.870968, -0.587816, 0.224806, -0.617978, -0.594203, -1
1, -0.38843, -0.44, -0.566265, -0.831288, -0.79402, -0.888889, -0.557604, -0.587816, -0.0232558, -0.348315, -0.275362, -1
1, -0.520661, -0.333333, -0.903614, -0.96319, -0.707641, -0.902778, -0.728111, -0.661076, -0.131783, -0.640449, -0.652174, -1
1, -0.371901, -0.56, -0.710843, -0.96319, -0.76412, -0.979167, -0.976959, -0.649508, -0.131783, -0.58427, -0.565217, -1
1, -0.421488, -0.506667, -0.566265, -0.837423, -0.784053, -0.923611, -0.626728, -0.587816, -0.0542636, -0.314607, -0.275362, -1
1, -0.570248, -0.573333, -0.722892, -0.969325, -0.810631, -0.972222, -0.97235, -0.664932, -0.0387597, -0.617978, -0.652174, -1
1, -0.173554, -0.226667, -0.686747, -0.966258, -0.784053, -0.979167, -0.921659, -0.614806, -0.333333, -0.41573, -0.652174, -1
1, -0.206612, -0.6, -0.566265, -0.92638, -0.760797, -0.798611, -0.479263, -0.618662, -0.255814, -0.617978, -0.594203, -1
1, 0.0578512, -0.546667, -0.313253, -0.91411, -0.797342, -0.979167, -0.981567, -0.614806, -0.503876, -0.539326, -0.536232, -1
1, -0.338843, -0.32, -0.783133, -0.947853, -0.777409, -0.888889, -0.778802, -0.599383, 0.100775, -0.58427, -0.42029, -1
1, -0.487603, -0.373333, -0.819277, -0.95092, -0.777409, -0.875, -0.843318, -0.653364, 0.0697674, -0.58427, -0.391304, -1
1, -0.438017, -0.453333, -0.710843, -0.95092, -0.797342, -0.972222, -0.861751, -0.65722, -0.0542636, -0.707865, -0.594203, -1
1, -0.289256, -0.34, -0.73494, -0.953988, -0.774086, -0.923611, -0.728111, -0.630229, -0.116279, -0.674157, -0.652174, -1
1, -0.603306, -0.266667, -0.626506, -0.966258, -0.737542, -0.902778, -0.732719, -0.622518, 0.147287, -0.359551, -0.623188, -1
