-1, 0.215842, -0.665173, -0.578866, -0.912746, -0.958227, -0.591261, -0.495443, -0.926876
-1, 0.213667, -0.63798, -0.588864, -0.920396, -0.988716, -0.855312, -0.214567, -0.746217
-1, 0.146502, -0.173066, -0.601583, -0.960756, -0.763009, 0.0910548, -0.723047, -0.992384
-1, 0.217933, -0.41079, -0.547536, -0.940515, -0.32626, 0.532317, -0.812399, -0.999471
-1, 0.199281, -0.213863, -0.55667, -0.950212, -0.977821, -0.728433, -0.384879, -0.873742
1, -0.793484, -0.306321, 0.050433, -0.649528, -0.198552, 0.252223, -0.811192, -0.99811
1, -0.506922, -0.70037, 0.0344576, -0.518719, -0.807824, -0.00929031, -0.687166, -0.985967
-1, 0.339216, -0.249287, -0.635176, -0.957574, -0.972456, -0.806437, -0.420222, -0.869312
-1, 0.554264, -0.484103, -0.627279, -0.939176, -0.987045, -0.819442, -0.19158, -0.730965
-1, 0.359458, -0.404911, -0.607673, -0.948229, -0.981747, -0.746657, -0.31152, -0.829551
-1, 0.175944, -0.242447, -0.576654, -0.955314, -0.986977, -0.898345, -0.225556, -0.710579
-1, 0.159801, -0.358116, -0.564586, -0.94856, -0.977169, -0.803519, -0.403551, -0.86704
-1, 0.226716, -0.266485, -0.618597, -0.958967, -0.76205, 0.0894837, -0.72158, -0.992024
-1, 0.00071097, -0.323053, -0.534109, -0.942444, -0.931096, -0.43177, -0.572822, -0.956956
-1, -0.0844381, -0.465154, -0.505152, -0.912797, -0.993991, -0.892355, 0.0308805, -0.529467
-1, 0.148593, -0.385821, -0.617237, -0.943188, -0.97938, -0.84893, -0.367537, -0.830659
-1, 0.200033, -0.455346, -0.491967, -0.916995, -0.938327, -0.587312, -0.582161, -0.955628
-1, 0.379114, -0.277374, -0.628437, -0.96726, -0.961787, -0.591136, -0.481954, -0.923202
-1, 0.277404, 0.360295, -0.551524, -0.990761, 0.946044, -0.281115, -0.971263, -0.985598
1, 0.183054, -0.500873, -0.506038, -0.919262, -0.908213, -0.365618, -0.610805, -0.967041
-1, 0.163732, -0.134465, -0.577599, -0.954022, -0.983621, -0.857822, -0.318078, -0.799584
-1, 0.453975, -0.412894, -0.631916, -0.945373, -0.980264, -0.830398, -0.270632, -0.767318
-1, 0.172515, -0.0250422, -0.613709, -0.975344, 0.0322866, 0.737461, -0.842024, -0.999673
-1, 0.0267241, -0.449793, -0.572921, -0.939669, -0.993916, -0.93489, 0.074489, -0.421244
-1, 0.207478, -0.478392, -0.540188, -0.937283, -0.970905, -0.675447, -0.435867, -0.900446
-1, 0.0266405, -0.648682, -0.531617, -0.908627, -0.984902, -0.849259, -0.277432, -0.778982
-1, 0.205219, -0.349999, -0.58641, -0.955014, -0.985082, -0.867537, -0.275818, -0.77107
-1, 0.0914642, -0.221095, -0.561462, -0.952449, -0.977432, -0.850074, -0.379883, -0.832683
-1, 0.106436, -0.39924, -0.543475, -0.94328, -0.96088, -0.712043, -0.530679, -0.935758
-1, 0.503158, -0.2494, -0.694869, -0.957986, -0.98147, -0.871677, -0.30468, -0.776746
-1, 0.07415, -0.203432, -0.577538, -0.959406, -0.959823, -0.619343, -0.502608, -0.929118
-1, 0.392915, -0.740724, -0.674355, -0.891393, -0.958497, -0.678995, -0.524637, -0.9334
-1, 0.253816, -0.330564, -0.617917, -0.96201, -0.992305, -0.859929, -0.0320442, -0.598833
-1, 0.112793, -0.343778, -0.588559, -0.952625, -0.978593, -0.828451, -0.300858, -0.790042
-1, 0.136297, -0.175269, -0.57305, -0.962236, -0.957905, -0.591588, -0.514137, -0.936066
-1, 0.212915, -0.605615, -0.617196, -0.925562, -0.978143, -0.745981, -0.36402, -0.857183
-1, 0.252227, -0.176936, -0.592965, -0.965644, -0.943639, -0.518307, -0.561966, -0.953563
1, -0.727155, -0.70064, 0.233977, -0.400233, 0.786589, -0.006772, -0.93222, -0.992676
-1, 0.359876, -0.515191, -0.58089, -0.932928, -0.940777, -0.573334, -0.568666, -0.95189
-1, 0.250889, -0.55935, -0.5871, -0.936901, -0.990626, -0.906904, -0.13716, -0.645466
-1, 0.0651165, -0.349319, -0.470999, -0.927708, -0.965436, -0.696585, -0.41014, -0.880134
-1, 0.264523, -0.326071, -0.637139, -0.954014, -0.971085, -0.789015, -0.411416, -0.866554
-1, 0.127515, -0.351137, -0.528327, -0.947626, -0.961562, -0.594758, -0.494192, -0.929
-1, -0.0125047, -0.538381, -0.534135, -0.914795, -0.994268, -0.950849, 0.110456, -0.337661
-1, 0.644431, -0.130343, -0.78076, -0.951559, 0.626003, 0.219755, -0.900529, -0.995444
-1, 0.433315, -0.247609, -0.635749, -0.960377, -0.945235, -0.639131, -0.55212, -0.943149
-1, 0.21442, -0.343487, -0.620205, -0.951573, -0.974232, -0.780478, -0.393125, -0.858992
-1, -0.116139, -0.339396, -0.430472, -0.909398, -0.986018, -0.874946, -0.265244, -0.755479
-1, 0.294216, 0.0412049, -0.64282, -0.97439, -0.9711, -0.687101, -0.430962, -0.894847
-1, 0.192338, -0.247815, -0.592714, -0.95544, -0.51654, 0.428006, -0.778799, -0.997731
-1, 0.046213, -0.370702, -0.531346, -0.939999, -0.97953, -0.83237, -0.258689, -0.763743
-1, -0.230898, -0.727883, -0.407119, -0.834523, -0.990094, -0.938419, -0.0166873, -0.475713
-1, 0.192338, -0.392596, -0.570405, -0.943244, -0.974112, -0.815722, -0.451274, -0.886582
-1, 0.297729, -0.34763, -0.594311, -0.947123, -0.986198, -0.807001, -0.25835, -0.789648
-1, 0.281084, -0.394745, -0.572293, -0.943323, -0.983291, -0.864965, -0.328124, -0.800308
-1, 0.421103, -0.387154, -0.695553, -0.940439, -0.978009, -0.822431, -0.359869, -0.833733
-1, 0.389151, -0.192196, -0.666069, -0.953974, -0.97436, -0.7167, -0.417398, -0.887364
-1, -0.039187, -0.48659, -0.512587, -0.922999, -0.981163, -0.864619, -0.332738, -0.800622
-1, -0.0561666, -0.269042, -0.514163, -0.949041, -0.985052, -0.850976, -0.272798, -0.771845
-1, 0.0529882, -0.344636, -0.585004, -0.951123, -0.994957, -0.933647, 0.094945, -0.420085
-1, 0.12258, -0.35564, -0.579947, -0.937339, -0.991878, -0.934424, -0.0272767, -0.502259
-1, 0.149095, -0.427998, -0.536102, -0.932231, -0.980683, -0.792111, -0.328036, -0.831792
-1, 0.243946, -0.183154, -0.603419, -0.958879, -0.982339, -0.858409, -0.288816, -0.779989
-1, 0.189076, -0.138839, -0.61328, -0.973958, -0.574048, 0.460122, -0.765011, -0.996934
-1, 0.381373, -0.298671, -0.683052, -0.955686, -0.981575, -0.787329, -0.351464, -0.846224
-1, 0.129355, -0.640399, -0.563194, -0.916792, -0.988933, -0.892632, -0.139145, -0.65472
-1, -0.0365104, -0.403471, -0.396619, -0.909698, 0.0607743, 0.806888, -0.838654, -0.999581
-1, 0.257162, -0.519027, -0.609463, -0.93183, -0.985284, -0.921861, -0.198362, -0.633984
-1, 0.18205, -0.413916, -0.620802, -0.941244, -0.972659, -0.757828, -0.417324, -0.874921
-1, 0.202125, -0.361258, -0.606077, -0.949066, 0.184713, 0.655711, -0.857258, -0.999106
-1, 0.199364, -0.232687, -0.596779, -0.958986, -0.985591, -0.887162, -0.262092, -0.744205
-1, 0.0321609, -0.529317, -0.502337, -0.912611, -0.98709, -0.906185, -0.199195, -0.67827
-1, 0.0406089, -0.435795, -0.49878, -0.928805, -0.983501, -0.877197, -0.271089, -0.75287
-1, 0.046213, -0.488907, -0.524385, -0.92136, -0.984213, -0.90467, -0.225193, -0.693119
-1, 0.0860274, -0.364002, -0.599676, -0.950815, -0.984407, -0.87836, -0.268682, -0.749773
-1, 0.155117, -0.378005, -0.542121, -0.937883, -0.990844, -0.84884, -0.106938, -0.668878
1, -0.318724, -0.648177, -0.266773, -0.757113, -0.929995, -0.517124, -0.557479, -0.947711
-1, 0.118816, -0.335494, -0.597449, -0.963728, -0.976862, -0.737569, -0.402611, -0.881224
-1, 0.328426, -0.136086, -0.639319, -0.962629, -0.979672, -0.879596, -0.361502, -0.799619
-1, -0.0369286, -0.420283, -0.500701, -0.925358, -0.98987, -0.905417, -0.144192, -0.650666
-1, -0.019949, -0.425858, -0.545828, -0.933791, -0.979275, -0.789359, -0.379961, -0.859231
-1, -0.0421145, -0.642366, -0.485945, -0.885898, -0.982699, -0.807254, -0.290646, -0.800869
-1, 0.409728, -0.377627, -0.638141, -0.950528, -0.970126, -0.748471, -0.426052, -0.882669
-1, 0.202877, -0.347425, -0.587482, -0.947592, -0.958677, -0.619341, -0.464408, -0.910625
-1, 0.149847, -0.477327, -0.657764, -0.938249, -0.156053, 0.611792, -0.832079, -0.999762
-1, 0.176111, -0.555704, -0.58429, -0.917272, -0.978848, -0.862681, -0.375445, -0.825748
-1, 0.163649, -0.303594, -0.584241, -0.94655, -0.988341, -0.872699, -0.191564, -0.703889
-1, 0.188407, -0.392304, -0.633954, -0.951852, -0.932864, -0.473008, -0.557737, -0.950723
-1, 0.279746, -0.446698, -0.599495, -0.935495, -0.985809, -0.888722, -0.254345, -0.738219
1, -0.0285643, -0.601525, -0.395819, -0.874812, -0.20905, 0.560964, -0.820718, -0.999278
-1, 0.152106, -0.321492, -0.556972, -0.941145, -0.985906, -0.83232, -0.302013, -0.812913
-1, 0.125005, -0.396087, -0.558265, -0.936936, -0.986386, -0.886954, -0.2667, -0.749316
1, -0.297645, -0.574446, -0.304554, -0.827711, -0.928384, -0.376508, -0.557653, -0.952941
-1, 0.0285643, -0.459277, -0.540766, -0.936546, -0.990911, -0.900323, -0.163094, -0.676544
-1, 0.267952, -0.252272, -0.575368, -0.959769, -0.985172, -0.863766, -0.20713, -0.710135
-1, 0.146418, -0.415411, -0.590118, -0.942219, -0.987727, -0.892166, -0.228578, -0.721843
-1, 0.0345029, -0.305259, -0.48161, -0.942358, -0.972928, -0.738447, -0.375616, -0.862276
-1, 0.0703024, -0.267894, -0.540741, -0.950828, -0.974554, -0.704542, -0.398831, -0.878575
-1, -0.253398, -0.755907, -0.406125, -0.804949, -0.986648, -0.893326, -0.231999, -0.719251
-1, 0.134959, -0.218813, -0.592682, -0.962814, -0.981193, -0.861303, -0.322377, -0.797225
-1, 0.127347, -0.590198, -0.6271, -0.921099, -0.962521, -0.705019, -0.489154, -0.917328
1, -0.650119, -0.80304, 0.307603, -0.231448, -0.0843168, 0.349636, -0.819617, -0.998173
-1, 0.243361, -0.287018, -0.609436, -0.959021, -0.987629, -0.870956, -0.194416, -0.714201
-1, 0.245201, -0.362161, -0.616354, -0.94882, -0.978331, -0.818439, -0.400617, -0.861682
-1, 0.12534, -0.49882, -0.556891, -0.924235, -0.978623, -0.802241, -0.358314, -0.843663
-1, -0.0613525, -0.318062, -0.473777, -0.927708, -0.991713, -0.902689, -0.0921083, -0.62426
-1, 0.137803, -0.355641, -0.598837, -0.951767, 0.541004, -0.0534634, -0.943628, -0.990547
-1, 0.191753, -0.20287, -0.601493, -0.966419, -0.992103, -0.856407, -0.0166428, -0.584006
-1, 0.147673, -0.174055, -0.597169, -0.948376, -0.975896, -0.830617, -0.415444, -0.863668
-1, 0.226883, -0.432009, -0.629827, -0.946276, -0.988154, -0.922735, -0.120957, -0.591983
-1, 0.109615, -0.36468, -0.597288, -0.955904, -0.975131, -0.745329, -0.419851, -0.888273
-1, 0.34641, -0.150132, -0.644905, -0.958487, -0.927215, -0.479805, -0.577133, -0.956704
-1, 0.0717243, -0.296266, -0.522323, -0.949206, -0.967174, -0.739649, -0.471563, -0.907024
-1, 0.213584, -0.150796, -0.598092, -0.969278, -0.985127, -0.895072, -0.257952, -0.728445
-1, 0.0810924, -0.596718, -0.517737, -0.922227, -0.990124, -0.90124, -0.175034, -0.680852
-1, 0.0394379, -0.371968, -0.48554, -0.920258, -0.952068, -0.605402, -0.538382, -0.9427
-1, 0.284179, -0.481042, -0.610252, -0.926809, -0.975416, -0.85041, -0.413136, -0.8497
-1, 0.19284, -0.348827, -0.646089, -0.948936, -0.976, -0.772037, -0.354564, -0.837701
-1, 0.261093, -0.151467, -0.597475, -0.96554, -0.756303, 0.0581092, -0.725871, -0.992441
-1, -0.0447075, -0.446666, -0.537367, -0.947282, -0.975319, -0.811003, -0.363833, -0.835097
1, 0.29271, -0.452989, -0.546263, -0.939896, -0.957253, -0.58342, -0.518148, -0.938147
-1, 0.339885, -0.341347, -0.627286, -0.957862, -0.794562, -0.0921432, -0.7175, -0.990985
-1, 0.360127, -0.35374, -0.612144, -0.956861, -0.983636, -0.90233, -0.259235, -0.71586
-1, 0.292209, -0.191156, -0.560057, -0.955463, -0.973715, -0.803811, -0.379494, -0.844237
-1, 0.234578, -0.434799, -0.625043, -0.943862, -0.988603, -0.930417, -0.0431771, -0.511702
-1, 0.539459, -0.353913, -0.699164, -0.937252, -0.64801, 0.248187, -0.757713, -0.996091
-1, -0.0737318, -0.491088, -0.528989, -0.914696, -0.988686, -0.917055, -0.0392909, -0.524786
-1, 0.200201, -0.555351, -0.539408, -0.921306, -0.975971, -0.821464, -0.395058, -0.849865
-1, 0.263268, -0.318602, -0.585448, -0.953746, -0.990469, -0.937808, -0.0433046, -0.49496
-1, 0.335787, -0.219343, -0.623763, -0.963912, -0.982235, -0.86167, -0.323885, -0.800045
-1, 0.176111, -0.15557, -0.554028, -0.958352, -0.973873, -0.831149, -0.419742, -0.860155
-1, 0.331354, -0.37174, -0.613419, -0.947908, -0.981193, -0.839608, -0.363814, -0.837111
-1, 0.107356, -0.45864, -0.567474, -0.938975, -0.916462, -0.478978, -0.622661, -0.969598
-1, 0.0851909, -0.626811, -0.522684, -0.911322, -0.977229, -0.793238, -0.36836, -0.843921
-1, -0.0894567, -0.620795, -0.514778, -0.890511, -0.98485, -0.905527, -0.252936, -0.70823
-1, -0.259504, -0.69488, -0.38176, -0.832, -0.980279, -0.853188, -0.344682, -0.813527
-1, 0.272301, -0.314766, -0.59363, -0.957496, -0.939465, -0.452279, -0.557756, -0.952795
-1, 0.502823, -0.308426, -0.640191, -0.956573, -0.860971, -0.213901, -0.673459, -0.98343
-1, 0.223119, -0.275219, -0.624861, -0.958593, -0.964866, -0.635272, -0.478154, -0.920231
-1, 0.129689, -0.552022, -0.611439, -0.935567, -0.985067, -0.84578, -0.280253, -0.786857
-1, 0.245117, -0.41417, -0.637031, -0.943033, -0.992267, -0.942668, 0.0566486, -0.409922
-1, 0.44444, -0.367908, -0.67998, -0.953548, -0.992567, -0.951233, 0.0830009, -0.350488
-1, 0.292794, -0.381139, -0.628795, -0.952087, -0.555503, 0.34143, -0.776242, -0.997445
-1, 0.114466, -0.435139, -0.549434, -0.926874, -0.985262, -0.897004, -0.263132, -0.731096
-1, 0.193593, -0.452681, -0.650459, -0.946213, -0.968762, -0.734037, -0.489347, -0.918298
-1, 0.127431, -0.686316, -0.600398, -0.890349, -0.977844, -0.81567, -0.343108, -0.825922
-1, 0.333612, -0.36696, -0.652317, -0.956144, -0.965241, -0.643304, -0.476436, -0.919636
-1, -0.0278951, -0.534623, -0.499528, -0.91356, -0.977214, -0.765448, -0.392346, -0.867395
-1, -0.161725, -0.133962, -0.38748, -0.922445, 0.195563, 0.644283, -0.854184, -0.999113
-1, 0.20731, -0.331886, -0.547965, -0.94809, -0.988379, -0.927459, -0.11605, -0.576014
-1, 0.17034, -0.437311, -0.551714, -0.945083, -0.978938, -0.866368, -0.341064, -0.796223
-1, 0.00204927, -0.54658, -0.488867, -0.921505, -0.981388, -0.781073, -0.324323, -0.826091
-1, 0.301493, -0.471658, -0.593341, -0.94892, -0.980137, -0.833163, -0.346274, -0.823626
-1, 0.332525, -0.27749, -0.670058, -0.950357, -0.973243, -0.723551, -0.397167, -0.872416
-1, 0.137134, -0.356608, -0.582439, -0.942904, -0.979822, -0.736124, -0.320316, -0.83375
-1, 0.422525, -0.197012, -0.586924, -0.960021, -0.993571, -0.903129, -0.00459642, -0.553106
-1, 0.156622, -0.343204, -0.538945, -0.946919, -0.988746, -0.914399, -0.147754, -0.633715
-1, 0.23943, -0.322932, -0.65818, -0.955698, -0.956594, -0.615478, -0.50466, -0.929024
-1, 0.290619, -0.367785, -0.654311, -0.943919, -0.826451, -0.0716592, -0.68773, -0.986326
-1, -0.158797, -0.575872, -0.518184, -0.911096, -0.958123, -0.669858, -0.497241, -0.923107
-1, 0.785956, -0.2112, -0.851604, -0.91681, 0.408239, 0.502523, -0.869289, -0.998382
-1, 0.19192, -0.200803, -0.636465, -0.964096, -0.976547, -0.785342, -0.402056, -0.868101
-1, -0.0200326, -0.211555, -0.525601, -0.953851, -0.968478, -0.704136, -0.460956, -0.906727
-1, 0.224457, -0.160828, -0.591716, -0.960121, -0.989465, -0.855428, -0.170274, -0.710163
1, -0.391075, -0.60167, -0.1276, -0.68653, -0.827732, -0.136179, -0.673256, -0.982199
-1, 0.471624, -0.373233, -0.584774, -0.95266, -0.974644, -0.744276, -0.390764, -0.868311
1, -0.668855, -0.9635, 0.50361, 0.200655, -0.616705, 0.136164, -0.747513, -0.993851
-1, 0.11204, -0.333109, -0.609203, -0.95585, -0.899177, -0.379989, -0.640214, -0.975512
-1, 0.497219, -0.438017, -0.685441, -0.934107, -0.9818, -0.866454, -0.30512, -0.782655
-1, -0.0334992, -0.248957, -0.454153, -0.933421, -0.975536, -0.756664, -0.331755, -0.831909
-1, 0.180879, -0.28538, -0.562048, -0.950643, -0.977244, -0.814094, -0.362357, -0.840299
-1, -0.0322446, -0.398221, -0.463285, -0.929473, -0.974599, -0.777276, -0.416997, -0.878649
-1, 0.0932207, -0.54195, -0.585794, -0.936766, -0.964417, -0.675631, -0.471314, -0.913051
-1, 0.0338338, -0.353658, -0.569313, -0.94774, -0.979987, -0.862048, -0.341502, -0.804515
-1, 0.181214, -0.266308, -0.574926, -0.948028, -0.979957, -0.847987, -0.35465, -0.823774
-1, -0.129606, -0.694934, -0.474402, -0.870998, -0.978953, -0.760062, -0.367764, -0.857596
-1, 0.136464, -0.464224, -0.550028, -0.931747, -0.971827, -0.819518, -0.467488, -0.889804
-1, -0.00740245, -0.40122, -0.563069, -0.938953, -0.992252, -0.899997, -0.0850619, -0.620631
-1, 0.275982, -0.276544, -0.630446, -0.954413, -0.982362, -0.863808, -0.291315, -0.770739
-1, 0.372005, -0.273574, -0.652846, -0.966044, -0.960985, -0.679604, -0.497852, -0.924601
-1, -0.0593451, -0.415444, -0.549803, -0.93001, -0.976165, -0.784169, -0.367974, -0.848507
-1, 0.14416, -0.189783, -0.592192, -0.960612, -0.925184, -0.458375, -0.597317, -0.963946
-1, 0.096901, -0.346956, -0.505712, -0.933168, -0.981635, -0.86657, -0.311256, -0.782283
-1, 0.33035, -0.355549, -0.631556, -0.950721, -0.976937, -0.842021, -0.395045, -0.847675
-1, 0.419514, -0.36421, -0.641856, -0.955958, -0.98123, -0.872971, -0.314676, -0.780848
-1, 0.172849, -0.307972, -0.56524, -0.951522, -0.966395, -0.651902, -0.469789, -0.91633
-1, -0.213751, -0.530343, -0.474864, -0.900608, -0.971947, -0.762727, -0.399866, -0.862296
-1, 0.0559993, -0.491308, -0.534958, -0.917976, -0.979882, -0.862949, -0.356136, -0.814207
-1, 0.0348375, -0.527327, -0.551593, -0.924492, -0.977634, -0.833144, -0.358697, -0.824499
1, -0.36548, -0.483181, -0.239132, -0.823253, -0.296926, 0.199153, -0.808228, -0.997777
-1, 0.460667, -0.0969398, -0.674691, -0.962096, -0.385169, 0.527492, -0.802196, -0.99908
1, -0.187654, -0.623393, -0.32209, -0.822835, -0.810192, -0.00604209, -0.690284, -0.986992
-1, -0.0194471, -0.537396, -0.490165, -0.910441, -0.98924, -0.842606, -0.137251, -0.683042
-1, 0.0336665, -0.294063, -0.545147, -0.951406, -0.97355, -0.805476, -0.445827, -0.887147
-1, 0.248798, -0.261331, -0.653365, -0.965449, 0.660568, 0.0863814, -0.950067, -0.99074
-1, 0.167245, -0.498941, -0.506141, -0.924171, -0.994897, -0.910885, 0.0691857, -0.482152
-1, 0.136213, -0.489575, -0.532236, -0.933638, -0.981643, -0.884204, -0.316264, -0.773487
-1, 0.0251349, -0.474836, -0.51029, -0.920769, -0.902279, -0.406228, -0.641355, -0.974722
-1, 0.517962, -0.219537, -0.689338, -0.961715, -0.962236, -0.593636, -0.485804, -0.925244
-1, 0.100414, -0.565608, -0.575819, -0.937462, -0.967579, -0.619634, -0.440025, -0.903299
-1, -0.101752, -0.495653, -0.498645, -0.924788, -0.977484, -0.85301, -0.400674, -0.842736
-1, 0.21785, -0.272792, -0.57912, -0.957478, -0.145046, 0.560052, -0.83551, -0.999695
-1, 0.342562, -0.461589, -0.635825, -0.942537, -0.968777, -0.680408, -0.459426, -0.910653
-1, 0.0999122, -0.509916, -0.597894, -0.941381, -0.988431, -0.811358, -0.200639, -0.752491
-1, 0.270629, -0.427941, -0.618612, -0.934133, -0.982617, -0.83073, -0.265619, -0.772175
-1, 0.358036, -0.148943, -0.626552, -0.964645, -0.980286, -0.838637, -0.357775, -0.834216
-1, 0.0421982, -0.265988, -0.52008, -0.938779, -0.985921, -0.879558, -0.264916, -0.754288
-1, 0.325666, -0.367889, -0.587931, -0.940896, -0.980938, -0.832182, -0.355064, -0.835555
-1, 0.230312, -0.425551, -0.620776, -0.94651, -0.98183, -0.860729, -0.319034, -0.798403
-1, 0.246456, -0.431515, -0.565054, -0.95143, -0.982654, -0.886245, -0.24691, -0.724471
-1, 0.313956, -0.450898, -0.581628, -0.932049, -0.982272, -0.813951, -0.319726, -0.820871
-1, 0.00179834, -0.492891, -0.550144, -0.922853, -0.992717, -0.917368, -0.0601473, -0.572788
-1, -0.0565848, -0.708049, -0.462383, -0.88483, -0.977342, -0.815469, -0.400039, -0.863698
-1, 0.261846, -0.525145, -0.534246, -0.927491, -0.991353, -0.933291, -0.0537504, -0.522923
1, -0.614989, -0.853056, 0.0915925, -0.368325, -0.887832, -0.305698, -0.632096, -0.972997
1, -0.705491, -0.882393, 0.353015, -0.0985064, -0.819505, -0.194723, -0.679332, -0.982726
1, -0.679813, -0.883641, 0.324095, -0.119228, -0.809158, -0.184861, -0.683404, -0.983284
-1, -0.0686295, -0.409742, -0.510888, -0.942204, -0.972681, -0.800122, -0.402546, -0.858127
-1, 0.0101627, -0.426895, -0.495625, -0.917719, -0.990035, -0.876812, -0.168524, -0.700977
-1, 0.226465, -0.370364, -0.579401, -0.948349, -0.980856, -0.882026, -0.337265, -0.785918
1, -0.332859, -0.704691, -0.228439, -0.736373, -0.966365, -0.658852, -0.461192, -0.910504
-1, 0.0739827, -0.521825, -0.59271, -0.934785, -0.99005, -0.923171, -0.0847093, -0.567097
-1, 0.0109155, -0.458754, -0.562179, -0.935093, -0.997063, -0.931489, 0.256741, -0.279411
-1, -0.193342, -0.583577, -0.35431, -0.840483, -0.156735, 0.516564, -0.831186, -0.999451
-1, 0.0554138, -0.539535, -0.541807, -0.922979, -0.97684, -0.792394, -0.385409, -0.854448
-1, -0.00581322, -0.516344, -0.535755, -0.933724, -0.977851, -0.811031, -0.37849, -0.851459
-1, -0.0492242, -0.51828, -0.483231, -0.907966, -0.980519, -0.79633, -0.348309, -0.839447
-1, 0.206474, -0.292469, -0.512127, -0.954419, 0.867707, -0.267691, -0.967471, -0.986285
-1, 0.492869, 0.21729, -0.732564, -0.98197, 0.73859, -0.213224, -0.933074, -0.991001
1, -0.111957, -0.48929, -0.267166, -0.834621, 0.0294093, 0.849218, -0.828865, -0.999572
-1, 0.0834344, -0.533531, -0.506931, -0.923122, -0.970283, -0.729422, -0.486577, -0.919813
-1, 0.195684, -0.287634, -0.603871, -0.953634, -0.974951, -0.699191, -0.395122, -0.878809
-1, 0.459496, -0.313411, -0.661217, -0.953289, -0.828781, -0.0714793, -0.694933, -0.988193
-1, -0.145498, -0.406363, -0.483298, -0.922552, -0.983598, -0.891658, -0.275811, -0.743888
-1, 0.267785, -0.140628, -0.626181, -0.96487, -0.970508, -0.707545, -0.433937, -0.895756
-1, 0.20798, -0.476112, -0.627148, -0.940583, -0.976428, -0.785764, -0.360013, -0.843572
-1, 0.544728, -0.137149, -0.674361, -0.965743, 0.227138, -0.150726, -0.86208, -0.995682
1, -0.222617, -0.775435, -0.209128, -0.67315, -0.983965, -0.760538, -0.267816, -0.801971
-1, 0.244448, -0.358002, -0.592892, -0.946079, -0.980863, -0.737758, -0.320664, -0.837157
-1, 0.232654, -0.210632, -0.569492, -0.954315, -0.976735, -0.836796, -0.380191, -0.837236
1, -0.888503, -0.648471, 0.310306, -0.310583, 0.0248013, -0.148739, -0.805764, -0.995832
-1, -0.0208691, -0.634642, -0.534619, -0.914605, -0.980069, -0.744778, -0.349669, -0.852259
-1, 0.133035, -0.759193, -0.524692, -0.881644, -0.977896, -0.746306, -0.396969, -0.878598
-1, -0.0351721, -0.387637, -0.454069, -0.907143, -0.967481, -0.722418, -0.497209, -0.923188
1, -0.932332, -0.861534, 0.701266, 0.350732, -0.106301, 0.239843, -0.820462, -0.997823
1, -0.238175, -0.54986, -0.19866, -0.775743, -0.732686, 0.0203153, -0.719527, -0.990475
-1, 0.0629417, -0.609324, -0.579265, -0.923018, -0.970104, -0.734716, -0.434532, -0.886622
-1, 0.102505, -0.509336, -0.504902, -0.911626, -0.92899, -0.496257, -0.600199, -0.963929
-1, 0.362553, -0.228148, -0.58968, -0.95357, -0.978016, -0.80294, -0.347442, -0.835375
-1, 0.0808415, -0.302502, -0.51051, -0.939786, -0.958145, -0.700518, -0.527413, -0.931796
-1, 0.253063, -0.373389, -0.616705, -0.952721, -0.942245, -0.514052, -0.562569, -0.953242
-1, 0.0790013, -0.572265, -0.55489, -0.912044, -0.983898, -0.904299, -0.267277, -0.715943
-1, 0.114801, -0.406256, -0.570002, -0.942123, -0.978915, -0.849013, -0.373351, -0.829706
-1, 0.339467, -0.193677, -0.584794, -0.959986, -0.978923, -0.835145, -0.384977, -0.849115
-1, 0.322153, -0.453103, -0.586598, -0.938854, -0.98473, -0.830398, -0.291142, -0.802396
-1, -0.0629417, -0.581677, -0.538224, -0.917953, -0.982399, -0.865543, -0.336547, -0.806393
-1, 0.0257204, -0.382604, -0.525959, -0.939468, -0.977199, -0.741769, -0.373657, -0.863191
-1, 0.229392, -0.39424, -0.551895, -0.94545, -0.97881, -0.812525, -0.301578, -0.79993
-1, -0.0830162, -0.701951, -0.496538, -0.874785, -0.976615, -0.833874, -0.405044, -0.857029
-1, 0.245536, -0.308566, -0.562032, -0.949142, -0.957628, -0.670463, -0.472487, -0.907031
-1, 0.0713061, -0.26958, -0.562666, -0.944268, -0.96647, -0.701701, -0.492222, -0.922936
-1, 0.483334, -0.264256, -0.670588, -0.953694, -0.967564, -0.73124, -0.45172, -0.896402
1, 0.157041, -0.471069, -0.557974, -0.929156, -0.98219, -0.759883, -0.316055, -0.831027
-1, 0.0386015, -0.333085, -0.559688, -0.950059, -0.986348, -0.903522, -0.186446, -0.67047
-1, 0.170842, -0.0241924, -0.595063, -0.97036, -0.97095, -0.661793, -0.428722, -0.897615
-1, 0.102672, -0.303172, -0.582268, -0.943952, -0.982781, -0.865362, -0.323848, -0.798361
-1, -0.0227092, -0.313563, -0.506648, -0.939039, -0.990626, -0.848372, -0.10948, -0.665259
-1, 0.265777, -0.156953, -0.605931, -0.966311, -0.975948, -0.759268, -0.425865, -0.888742
-1, 0.152691, -0.175569, -0.601351, -0.955062, -0.983778, -0.84303, -0.338728, -0.826148
-1, 0.0759901, -0.464138, -0.524975, -0.936479, -0.981238, -0.795053, -0.290292, -0.803969
-1, -0.0192798, -0.603302, -0.585295, -0.914976, -0.985479, -0.809067, -0.260811, -0.790782
-1, 0.43022, -0.494617, -0.623992, -0.945027, -0.970928, -0.787763, -0.443258, -0.886256
