-1, 0.19287230996385596, 0.4132098159299207
1, 0.612735815060224, 0.18621822946251487
1, 0.37979139931963113, 0.3159818248069508
-1, 0.16997629588924668, 0.4522188784527479
1, 0.6001901137720014, 0.05574922653767367
-1, 0.3369242202104713, 0.5477557501151067
1, 0.575387955374151, 0.6731161313540202
1, 0.12419269783679454, 0.13456392945745566
1, 0.157379217744942, 0.10894508141113379
1, 0.446707107319095, 0.31911329292900914
1, 0.0676626138378893, 0.11383761276772486
-1, 0.5556086791236534, 0.8458979201188465
-1, 0.42807068252382174, 0.5221879684615566
1, 0.23804018921594006, 0.04542782581685578
1, 0.3882141560212926, 0.9347537150613169
1, 0.946001486317268, 0.8883105344516379
-1, 0.474136391445631, 0.19289380857476535
1, 0.8950406335100433, 0.9775938710381383
-1, 0.5809082103183154, 0.3269943115342743
1, 0.4216679883627853, 0.30841213808414214
1, 0.89693632585665, 0.8592283641602976
-1, 0.41523927310715947, 0.6799434547446342
1, 0.7469432144833308, 0.5222107868849465
1, 0.961707074178665, 0.3320897830230982
-1, 0.6057957099211478, 0.4885505733960067
-1, 0.2588362847333212, 0.7105085652206077
1, 0.17307888589352372, 0.1727229810983385
1, 0.027696072367892954, 0.635657959653973
-1, 0.011394081024998282, 0.38910356821394454
1, 0.3289005437345207, 0.4206783326013742
1, 0.5679989268808442, 0.7043881698152221
1, 0.5994714214642393, 0.5288804571614178
-1, 0.9481950323057693, 0.09267611871226344
-1, 0.8230302809644942, 0.7281651702033105
-1, 0.9521813940415638, 0.5527201657441703
1, 0.0876701987693258, 0.19708131769507664
1, 0.4071962510852203, 0.9318094642770746
1, 0.8408987877458209, 0.2786042525461181
1, 0.6056902392642213, 0.23228014839391797
-1, 0.5888473689296065, 0.9828435616723399
1, 0.3265921954993689, 0.8852442401004897
1, 0.5082946197007414, 0.026513311807762174
-1, 0.2945773496204087, 0.5372264216473838
-1, 0.5701764545527338, 0.44400965943278714
1, 0.5963198883443601, 0.673813623317983
1, 0.537567211062349, 0.050312506854518824
-1, 0.4616729272142235, 0.5538869625217766
1, 0.8397804541832696, 0.39028317118007505
-1, 0.44995013001386164, 0.5477102047346507
-1, 0.9301174277022635, 0.5558784067240911
-1, 0.2769868184054234, 0.07024738160233412
-1, 0.828424628447465, 0.6766806137307135
-1, 0.2376829474971206, 0.7873043603698395
1, 0.1111525040173642, 0.6869815814119234
-1, 0.23089064309875917, 0.3322526433593561
-1, 0.6973871007221226, 0.25618206602291616
-1, 0.8458890048492896, 0.23215345698725998
-1, 0.9106403638507351, 0.5581085263191569
1, 0.6230623449595084, 0.1347708186963852
-1, 0.38042972365154204, 0.08291485984690106
1, 0.11015009294923384, 0.05448733781474013
1, 0.20623875567214822, 0.04103489256845505
1, 0.79581191605028, 0.7762828115742304
-1, 0.41638091053819415, 0.7101963143187839
1, 0.5789574206865549, 0.2393941852996725
-1, 0.6990295140680877, 0.372836480473572
1, 0.009636890992076208, 0.5363526034917183
-1, 0.794427243902647, 0.018620836848809774
-1, 0.5528318035885544, 0.9747261607742972
1, 0.847152756701266, 0.3198573488474049
1, 0.11363866533751232, 0.10154176975306783
1, 0.5699732182841195, 0.5688681370918467
1, 0.6504526590985205, 0.19975866141026322
-1, 0.20442489911770634, 0.37867784713442776
1, 0.042475287897437375, 0.7215629714821701
-1, 0.16709768719611084, 0.2736376617942432
1, 0.8867180557852484, 0.2792443378317506
1, 0.8901364724942559, 0.8971846024744821
-1, 0.5402447522055039, 0.3935721172637697
-1, 0.5348549412530779, 0.2834204553523534
1, 0.18701169820972308, 0.5615352983926234
-1, 0.703100543461447, 0.9347309083728768
-1, 0.5241133106575065, 0.46670093241047017
1, 0.9776569233928909, 0.29419791943249674
1, 0.32814562127979374, 0.3934674717931349
1, 0.20561036243247355, 0.6992443429429933
1, 0.183106158009275, 0.08782261546795433
-1, 0.9786625290482495, 0.10319489156118977
-1, 0.4325803647361476, 0.1415916001196701
-1, 0.17349806900248688, 0.75730915955315
1, 0.008000843067860863, 0.5275635793693424
1, 0.7130305576376258, 0.1323186787834817
-1, 0.7670173508079543, 0.2049021591112018
-1, 0.598639006894234, 0.970007343275931
-1, 0.844135126660857, 0.7302022617383294
1, 0.05323210006539203, 0.595197357502788
-1, 0.19661010883103613, 0.8398093156637342
1, 0.481567173380258, 0.9307132554013696
1, 0.01540310158928615, 0.19233594347306937
-1, 0.24840715503569155, 0.8344657230473727
-1, 0.19846676153424425, 0.28661144857304555
-1, 0.3766571692951247, 0.6812863585189715
-1, 0.7745547755614183, 0.5189584821187696
1, 0.7264900940299303, 0.1835755302402804
1, 0.22952304944720892, 0.5926956136125858
-1, 0.7977136185027618, 0.6607115794174049
-1, 0.1190460608943833, 0.4024215025825104
1, 0.2791353846035177, 0.8118957956983593
1, 0.3107524519556327, 0.8016829525773922
1, 0.04595622006783806, 0.6332327032968534
1, 0.9470864057514011, 0.3915392316285726
1, 0.8421972531139769, 0.9848005833998585
1, 0.6744562478001948, 0.15434645171974004
-1, 0.6408313099851644, 0.31651117796941064
1, 0.9840030882246933, 0.4482355451300357
1, 0.6428176768960863, 0.6499893096263801
-1, 0.5244157371611021, 0.43034160961437684
1, 0.15101975214407604, 0.2428663740310053
-1, 0.6627559885793455, 0.7636172789194924
1, 0.4606313819000962, 0.7533135660051465
-1, 0.6664914421023568, 0.3468840538234247
-1, 0.15642479830149258, 0.8346039391224416
1, 0.7019207329728837, 0.21520159014199103
-1, 0.8230326131729373, 0.6158781112774414
1, 0.8158770375829535, 0.8787540242421704
-1, 0.8644884263201239, 0.7381473260988204
-1, 0.5273923041275593, 0.8678289634264055
-1, 0.7735647925482366, 0.18665511646904553
1, 0.3274276541195288, 0.2523810170813664
-1, 0.6947639326099913, 0.4777755083469405
-1, 0.13674030602338272, 0.9229012289005976
-1, 0.8802233270216937, 0.013722966969726191
1, 0.3460295437276263, 0.9762162938340915
1, 0.6276062491202616, 0.11940352956419742
-1, 0.652473216715681, 0.8011600236474096
1, 0.7011915277457105, 0.24063923644342144
1, 0.05061967979350557, 0.5544801695118041
1, 0.8958339194759019, 0.8543177889275618
-1, 0.8781366920357683, 0.5817163126164598
-1, 0.10399804438873228, 0.7866461348225802
-1, 0.8570046060852148, 0.20428323675089344
1, 0.4114141639500951, 0.78892218832635
1, 0.14135193168897708, 0.7210365674891014
1, 0.16225093970537863, 0.5310122091785171
-1, 0.9625249088233798, 0.5507328445428065
-1, 0.6662943494775482, 0.9080463909855211
1, 0.9949884237175444, 0.9551514917306269
-1, 0.9563239347002878, 0.6805048811687661
-1, 0.514097095509908, 0.8577991779735477
-1, 0.7905514841052911, 0.20357334433899354
1, 0.7180257039092298, 0.543996415986074
1, 0.9494315670045651, 0.8629558810523268
-1, 0.7361496637551606, 0.25941893857192155
-1, 0.8251722481980056, 0.11457910132631788
1, 0.9942482011609206, 0.8865689159035546
1, 0.03395011094272882, 0.675979676100205
1, 0.6401873141271978, 0.07191092496630058
-1, 0.5144573723842326, 0.49988315126888694
-1, 0.07565308961311312, 0.37518197976425094
-1, 0.0356442832143844, 0.8970194445277277
1, 0.385800873342264, 0.8782380218800873
1, 0.0653891536258312, 0.247914161789205
-1, 0.784441203060706, 0.19896080758204882
-1, 0.14701090082174906, 0.4152226381140459
-1, 0.6316713950343261, 0.4490726750514554
-1, 0.8760307607884964, 0.0984676068293514
-1, 0.9390934211802263, 0.6287126839280514
1, 0.049873865669529005, 0.021865228419001737
1, 0.4379098513840899, 0.43833770438469155
1, 0.34247294070956535, 0.3284892723443772
-1, 0.7512202404079086, 0.5303397384205523
-1, 0.6784257694117711, 0.2535770249560262
-1, 0.974078659770548, 0.5693466548215192
1, 0.5655522918059975, 0.17449228801816752
1, 0.4381470947967875, 0.8740201493806758
1, 0.7457044243541885, 0.5579476399447776
-1, 0.2793953136243378, 0.5949246491995134
-1, 0.9921127995267718, 0.1476222108022447
1, 0.5347901160350064, 0.12691183772632675
1, 0.4677546165806855, 0.2625650705993723
-1, 0.4032761252912779, 0.058463932869016855
1, 0.12033245227509803, 0.6596142884288488
-1, 0.9874734438256689, 0.6846009595190234
1, 0.5064184138952667, 0.6545401425349953
1, 0.4278104307117728, 0.4281902957079704
1, 0.4647682996466419, 0.39188526104485943
-1, 0.8223875370389776, 0.0253408371202527
1, 0.7578650157169993, 0.4642168188291578
-1, 0.6247313164575937, 0.8741921647481761
-1, 0.5106065319613461, 0.9907310832304329
1, 0.13818155323286052, 0.6011788916098045
1, 0.2635922975404714, 0.9164474724907172
-1, 0.7832238294368274, 0.09572747456836805
1, 0.18520143229262198, 0.7373552228293231
-1, 0.9181939715357691, 0.07696686642427597
1, 0.38567085095773934, 0.8036323083702099
1, 0.23746045707940677, 0.6861064049468645
-1, 0.3173848996623321, 0.07658329515705664
-1, 0.9815963801418622, 0.11146013211402839
-1, 0.7546548689867678, 0.07120868553440673
-1, 0.833786430004274, 0.03596218250250138
1, 0.5426454165185128, 0.15838928404886732
1, 0.738090692224605, 0.6935464566660295
1, 0.8608341354383294, 0.48992227649322073
1, 0.1628239078015965, 0.10765248242632242
-1, 0.4252109252519426, 0.6335119081912655
1, 0.10541883314896261, 0.12698563094817927
-1, 0.5732605437316767, 0.40514894908882615
1, 0.16933497034499234, 0.10976643536543451
-1, 0.13208505873366283, 0.4780205701073984
-1, 0.6529282400945002, 0.7604408551060492
-1, 0.4960211942122805, 0.7175184317027284
1, 0.5684113107912538, 0.5142797521847772
1, 0.4227614728992092, 0.3334575484404879
1, 0.4212233577525242, 0.2678895937859105
-1, 0.8076802365203994, 0.7336714040442791
1, 0.5650549998127379, 0.6923773489662992
-1, 0.32818165079946116, 0.6111752633982523
-1, 0.2724265322845125, 0.14174845275183412
-1, 0.026398862723820526, 0.2806074652001951
-1, 0.5518080467353054, 0.9029450850013723
-1, 0.3038454318139886, 0.7334009379317794
1, 0.46584517867705455, 0.8161910141016328
1, 0.5539391359338363, 0.5172244094846975
-1, 0.8095536240994445, 0.7349422286801677
1, 0.7663490011453213, 0.40178602849184064
-1, 0.8590168193432641, 0.6681629237496645
-1, 0.033338808692132016, 0.38324025757797764
1, 0.5007569762623426, 0.10594345407640171
-1, 0.6642600859098476, 0.7649272268295911
-1, 0.23799287034659955, 0.27258472149440627
-1, 0.952137238841017, 0.242630016735636
1, 0.5941905776281262, 0.005040829449877493
-1, 0.25053297981775946, 0.056907296480561365
-1, 0.9834797392151553, 0.08607081780633119
-1, 0.5973468867063871, 0.41487471854544555
-1, 0.5760872519010157, 0.38776625376673746
1, 0.2882311134344052, 0.3447834872483386
-1, 0.1148165799933264, 0.8557120083918759
-1, 0.4903132152590234, 0.24577531294209343
-1, 0.6304836218737706, 0.49515335333777855
1, 0.7742059698012325, 0.826690368023152
-1, 0.6051528944446077, 0.46028390961145826
1, 0.13610679439364326, 0.13365289934154734
-1, 0.7315585877651286, 0.816363524600783
1, 0.8578053040099608, 0.8272861836778105
1, 0.1013443707281676, 0.21173115833126266
-1, 0.3493019603302684, 0.5334194866662303
1, 0.6822279050135492, 0.6659824888210969
1, 0.4416931348916121, 0.9644310616557276
-1, 0.5448550969784547, 0.27092380222690804
-1, 0.4555184468701351, 0.6199555492911619
-1, 0.8453363680243531, 0.5856625092462696
-1, 0.3403450553437556, 0.12901556009752624
-1, 0.45141791233971396, 0.6974757289208974
1, 0.9216299235001018, 0.4044734940381709
1, 0.605494878960852, 0.6136056734635825
-1, 0.07854757511849864, 0.2579937062623954
1, 0.4966546382506194, 0.26489166751303883
-1, 0.06342325278009653, 0.3440402838743638
1, 0.37338337541298894, 0.4593421646248351
-1, 0.9675223215380302, 0.1960372383673894
-1, 0.2713696609728036, 0.7307690261113393
1, 0.321295401933981, 0.7730932735758753
1, 0.4161928063025384, 0.3520205832871758
-1, 0.055979443072039836, 0.28461061160726375
1, 0.14004358072943557, 0.15025568075638407
-1, 0.924224614711898, 0.17066933249405902
1, 0.7299436212241436, 0.5962518491067518
-1, 0.4088300295944324, 0.11123593570708579
1, 0.3065904180465834, 0.46547025461532787
-1, 0.1573215244180326, 0.8602059606212582
1, 0.7692716507982489, 0.47234380139968435
-1, 0.27519529350675787, 0.20877362739957184
-1, 0.9126212140747446, 0.5015588562592871
1, 0.4683632992356449, 0.8026927009065787
1, 0.6188662091832078, 0.22792773638891406
1, 0.7923824898795598, 0.45619244886720167
-1, 0.7084389717430807, 0.8871645597689655
-1, 0.5112456664617471, 0.36798509232586374
-1, 0.097738729167407, 0.37629114862257407
-1, 0.10969775320832342, 0.9170008686911322
-1, 0.06101080745003429, 0.3268996670442811
-1, 0.43274243735926066, 0.01573099045572779
1, 0.4749487590502457, 0.7685333686282881
1, 0.9698074229447303, 0.2674148879113917
-1, 0.838090344926613, 0.15367110322963828
-1, 0.2978207164240908, 0.24359869627846387
1, 0.24576337052050956, 0.09338479222991691
-1, 0.703848405467792, 0.3968076502297192
1, 0.23247773556973406, 0.0588461993204944
-1, 0.766818163258061, 0.11703629515272007
1, 0.02495782218410103, 0.005124007580201262
1, 0.26751535250057445, 0.3953219799405394
-1, 0.4482111277736033, 0.2489802152007271
-1, 0.1321248177638379, 0.2704444735975159
1, 0.1270320151036065, 0.7121673552854494
-1, 0.5898403387304219, 0.4806298558464255
-1, 0.4262170759277599, 0.7176685199776488
1, 0.17378614010402882, 0.731809720355925
1, 0.5089780965141111, 0.1278654272000891
-1, 0.33211228642780755, 0.583865566751233
-1, 0.869067484166054, 0.022044148746847125
1, 0.5622409940113081, 0.040994496104299505
-1, 0.19249358234351144, 0.48530815266835636
-1, 0.3425436891362038, 0.5621942206172601
1, 0.6244371268390806, 0.08188914916373102
1, 0.1266192978229146, 0.02299600473737673
1, 0.13881046808221142, 0.5586097678411015
-1, 0.7376827174902013, 0.8148003876756572
1, 0.8348104437037641, 0.9745203767227679
-1, 0.24214901666204525, 0.3699886709231037
-1, 0.27149953059977827, 0.6134378343624527
1, 0.8071135772107196, 0.42169088192276316
1, 0.56272709883269, 0.24145933678407694
-1, 0.3016596979256323, 0.01814573156872923
-1, 0.980452374397482, 0.17862245800472354
1, 0.8338092064734627, 0.8866591084943856
-1, 0.23464388135163217, 0.3224730023632403
1, 0.8506338052452508, 0.9233530249845915
-1, 0.46746462240823294, 0.5610869223927546
-1, 0.9288474964666305, 0.520201663090685
-1, 0.8074844366879526, 0.690271951402553
-1, 0.9240922771468218, 0.23310747540875243
1, 0.13641673338960703, 0.11200563297532451
1, 0.906567523940444, 0.3536227256764538
-1, 0.000932724052568612, 0.8391187964114024
-1, 0.9586416505533424, 0.17014797379527224
-1, 0.671308064440656, 0.3456780963005115
-1, 0.4289244027214726, 0.021587956193129476
1, 0.04064494663256202, 0.7103200537238533
-1, 0.010495294941355593, 0.4429181068401631
-1, 0.8474171099125288, 0.5794553291470901
-1, 0.6000923170426197, 0.3161104099547438
-1, 0.014297255815245102, 0.7716055951106321
-1, 0.3353951507050057, 0.08019241208809069
-1, 0.4683641836294855, 0.1168644165567837
1, 0.19569398167277452, 0.20731680695169818
-1, 0.27495016071056666, 0.08614499597494107
-1, 0.34417629789524196, 0.5862308652345712
1, 0.14111410899576549, 0.6797179755991649
-1, 0.3636195469986173, 0.14787253557076185
1, 0.7253159824591937, 0.6883214035767694
-1, 0.7508228488172201, 0.72649401610837
-1, 0.5575914618165919, 0.9326342464716162
1, 0.9399321031695176, 0.8639112023049619
-1, 0.7445176099535787, 0.35678530577732015
-1, 0.8435742377532552, 0.17325837112116627
-1, 0.5711364801730013, 0.30960879930270235
1, 0.24595422695783675, 0.06932666808546928
-1, 0.8944190891556565, 0.22412754669595059
1, 0.857237964509068, 0.7534156037653754
-1, 0.3824161796271378, 0.5663781499675159
-1, 0.698103261734773, 0.4188109750256017
-1, 0.2664100549885222, 0.24275417080179718
-1, 0.6579334236582809, 0.4389532724333477
1, 0.05060034397207602, 0.5097254063769373
-1, 0.2901167413186342, 0.5147193758383356
1, 0.8732607174046038, 0.9714557418743088
-1, 0.22959554369314095, 0.29601724247811967
1, 0.9687125793036401, 0.43862277105507474
1, 0.005283937751196288, 0.7005286813342421
-1, 0.21019549468355403, 0.421527182149921
1, 0.6956606444417045, 0.1438299255640355
-1, 0.09521715322625923, 0.9362210467827882
-1, 0.03289511987363736, 0.8002029549091572
-1, 0.12563574530102173, 0.46232978940283365
1, 0.23339289647211825, 0.6148664520991819
1, 0.3056978086153128, 0.889351578341838
-1, 0.2923098094755443, 0.7026235550241563
1, 0.6094526240070486, 0.21452750893504335
1, 0.42227666230701766, 0.3871143932370349
-1, 0.8839793587193485, 0.054993555323753385
-1, 0.9255895067761771, 0.217854908164695
1, 0.8197802620258411, 0.38320249286352726
-1, 0.7438063453270014, 0.3707136355112497
1, 0.6090404606783488, 0.7187294976074357
-1, 0.99700507780253, 0.1006049314568267
-1, 0.8720609642583599, 0.5065526214839698
-1, 0.5284819589372849, 0.9676828206073362
-1, 0.037353906287627026, 0.8278039722652905
-1, 0.00694969897070874, 0.4443651263826792
1, 0.7910594000463922, 0.36596266987229054
1, 0.5694891205516215, 0.09965346365481476
-1, 0.45013126376451595, 0.7174649990979916
1, 0.6016612816512046, 0.7061087749550904
1, 0.3989683891279975, 0.9324372091313203
1, 0.6498658389137557, 0.6786268027331167
-1, 0.5226495090995126, 0.9303503734534437
1, 0.4738429039485794, 0.7927061714146693
1, 0.19232375017832937, 0.2245781055409577
-1, 0.9464448117164074, 0.5413155093774956
1, 0.13665318188997266, 0.022362615829255916
1, 0.6444596850090669, 0.10854256586528543
1, 0.997833737696969, 0.8994007908421654
-1, 0.794994232541838, 0.5743757296659348
-1, 0.8720786403346901, 0.7367127814708779
-1, 0.623056577000727, 0.9205795681838911
-1, 0.5424829143236249, 0.9057955176569056
-1, 0.3754496497916616, 0.7141870908008681
1, 0.8302319601240629, 0.33817545405929783
1, 0.8926750058885062, 0.9150882857233614
1, 0.20953015897425165, 0.03146535108928039
1, 0.05210612823829319, 0.531274709828627
1, 0.9932402362098409, 0.787379049406703
1, 0.6301607361064784, 0.11211704122041
1, 0.24675656119018385, 0.03525325275541191
1, 0.060236212391998945, 0.598489194433247
-1, 0.6132311888539416, 0.9177613206433002
1, 0.39069014429992455, 0.845180826958356
1, 0.4309669893144561, 0.47446945042152655
-1, 0.3673246105014444, 0.5101363959302352
1, 0.41704139801539253, 0.8678965558202395
-1, 0.041228809790655796, 0.9601731627003572
1, 0.03059840665964486, 0.5829298693517009
1, 0.28265621259779616, 0.9743536084969096
1, 0.25249646354970556, 0.9697822581511898
1, 0.698230104604863, 0.6481375570645661
-1, 0.6362132918284629, 0.7758106835191728
1, 0.04402183188347231, 0.08503578251044164
-1, 0.21028832134293707, 0.8403936929259416
-1, 0.6656351898613498, 0.2847721380639441
-1, 0.6895827366994156, 0.8404482947499264
-1, 0.29958774024505186, 0.5021153955020774
1, 0.3787003272021827, 0.2504090687841448
-1, 0.8813910087911062, 0.10756393125105046
-1, 0.09666149371873722, 0.4052264631243705
1, 0.7861513771548211, 0.854448892335042
1, 0.17047028018422083, 0.5135913886227068
1, 0.5803492561363551, 0.23015609013294025
-1, 0.35930205107374336, 0.7048225369056983
1, 0.6623511595536833, 0.10450005261913775
-1, 0.4586043748496945, 0.11948911800834361
1, 0.7685356126921922, 0.7811497167176237
-1, 0.6037928976495671, 0.4771776733103723
1, 0.6486432247272977, 0.17021147246756574
-1, 0.7855901152579543, 0.21291592321345343
1, 0.6863029513531149, 0.21827237150051304
-1, 0.43069353496241025, 0.21969559222701784
-1, 0.20316971579776577, 0.9762997303744958
1, 0.22431963777128305, 0.6704986884201852
1, 0.27996869127042723, 0.34167711509650744
-1, 0.9563750589567416, 0.7110072786624129
1, 0.17558043787301647, 0.04453538682772096
-1, 0.08058420134532895, 0.339713903287299
-1, 0.03993282308567381, 0.2817722172781516
-1, 0.16211514460092857, 0.914179581280335
1, 0.5317616654088018, 0.015829786739081864
1, 0.4587371410350757, 0.9882404390099492
-1, 0.8394690580695159, 0.04153444098616366
-1, 0.5814199155303605, 0.760086247866708
1, 0.0024080599833707916, 0.6864425961369399
1, 0.3153251005885763, 0.948204798182712
1, 0.9062966033296317, 0.9170725177700562
-1, 0.8995104005063386, 0.07222611334595075
1, 0.20402731491690418, 0.05985214649606441
-1, 0.8295624197880415, 0.20805412375699195
-1, 0.6010848876139734, 0.8430930967778786
-1, 0.7900076554629605, 0.5270159038209227
-1, 0.04773014765978423, 0.3335825360390432
-1, 0.23772034000026165, 0.35506670850128197
-1, 0.9559299520265436, 0.17623319776455615
1, 0.38767033200713985, 0.37374365446987423
-1, 0.29317231908560093, 0.7110999087914633
-1, 0.6690035890174428, 0.8159671567530655
1, 0.8905314999219567, 0.2553036437042534
1, 0.8955978180987634, 0.8231025590329155
-1, 0.6031423426252173, 0.33405987912922575
1, 0.6317097071823344, 0.5705616385649794
1, 0.8195590067574522, 0.8326038109430187
1, 0.35873489140021975, 0.8448348972894577
1, 0.5474621644612213, 0.5418622509498432
1, 0.038774611370647194, 0.0800605045495919
1, 0.8490745252456641, 0.8463981214187104
-1, 0.9123300107283921, 0.12036708036350208
1, 0.5429538768962814, 0.6032514685133136
-1, 0.06505901703759598, 0.7639142830896511
1, 0.0012752384786585136, 0.030332708853633594
1, 0.18387675917512303, 0.23014437432549517
-1, 0.38537676637245766, 0.6857702243921231
1, 0.7221099558997657, 0.6684461837593693
-1, 0.3560063682548895, 0.7389249018335016
1, 0.5235608513343445, 0.02518966663619071
1, 0.7000997694398292, 0.5859428009989299
1, 0.5984324817144173, 0.03033528980267608
1, 0.18629519810169615, 0.5063349063338407
1, 0.08358208623757257, 0.7212139171559188
-1, 0.1354170068438254, 0.8344324692615981
-1, 0.4637209100960461, 0.720032276506323
1, 0.33602056619243537, 0.304918306068636
-1, 0.8548152526318911, 0.09427209171082773
1, 0.45874645084110477, 0.8356992797412456
1, 0.10919344061908876, 0.0970563200938569
1, 0.9467903183864862, 0.3202259026279114
1, 0.7127061294659457, 0.1830450177134163
-1, 0.7936934643990524, 0.12859767665154043
1, 0.35287529884115343, 0.8343974724084429
1, 0.8361350748494144, 0.4839690320961747
-1, 0.904360131940624, 0.675295421065158
-1, 0.5082454801116786, 0.3912063673006413
-1, 0.7031544814801218, 0.2646161467133583
1, 0.28664632824887504, 0.9748328069551844
-1, 0.26738339093413666, 0.03677190579895995
-1, 0.118093627638584, 0.8444794836502063
-1, 0.32138954281539045, 0.6597088297157234
1, 0.9211379936600635, 0.44787672810893997
-1, 0.4042902971228767, 0.19593249498312582
-1, 0.07561551326270544, 0.9480024181773368
-1, 0.8686194487144898, 0.13943541353730615
1, 0.9755658866083828, 0.4561965775515626
1, 0.8461276522846449, 0.9204710544338732
-1, 0.8978571403464902, 0.6871357808545738
-1, 0.3881985095535706, 0.5313093525709396
-1, 0.26386752352694376, 0.5916782677927998
1, 0.5129336522057117, 0.014817299089294522
1, 0.38043201829315076, 0.9704031298710666
1, 0.39137350689388295, 0.8143695402036143
1, 0.11565968984461827, 0.6597911742968068
-1, 0.890898611059352, 0.21873109293175064
1, 0.2945531367505134, 0.2870879208061954
-1, 0.8881572751886351, 0.6093409842212818
-1, 0.9145832082916625, 0.6996382734432901
1, 0.640139783024827, 0.20643254891998108
-1, 0.501790083200363, 0.8166071635623858
-1, 0.04189129904081701, 0.77162688933345
-1, 0.7753878787136431, 0.1780997942987924
-1, 0.6690121204338261, 0.8585169800859852
1, 0.3554724412152267, 0.2892428019915193
-1, 0.16784211160564433, 0.39913967423725294
-1, 0.6065600632365329, 0.4435677717368214
1, 0.7603690632475499, 0.2796028671431894
-1, 0.11319401478083468, 0.8127571468639272
1, 0.20531802859514803, 0.7287069624820054
1, 0.2829131318809939, 0.8611584853487988
-1, 0.9955326528128425, 0.1148801672243297
-1, 0.4914051964724919, 0.17813062467804963
-1, 0.7542839079829083, 0.6025005585716405
1, 0.946104411856622, 0.77337329477163
1, 0.45962053477518594, 0.3469328198340965
1, 0.14360854454254768, 0.16338562463941053
1, 0.07999027535760472, 0.5934342889407387
1, 0.7003460660144861, 0.694916820934395
-1, 0.6582677695974511, 0.452222837905925
-1, 0.9589995640034079, 0.5319898180664195
1, 0.8413466465400472, 0.9165402377332817
-1, 0.34259127575563997, 0.7267825124517712
1, 0.14076959512823983, 0.03684459984261923
1, 0.11905337810907823, 0.02639089476454204
1, 0.9473345582027862, 0.3593286949046144
-1, 0.668830711302093, 0.8188986865909045
1, 0.16338905332852227, 0.15616488670048279
1, 0.00614061903087626, 0.07338605782947483
1, 0.5677613482677631, 0.5546502766373078
-1, 0.6748425551164059, 0.8483193371453667
1, 0.5608043633976941, 0.5115854558297375
-1, 0.21310757363454558, 0.9975161207181688
1, 0.9227222083891472, 0.4133811530514452
1, 0.5080852486575914, 0.6558225585596207
1, 0.4405887991221674, 0.893090839186862
-1, 0.009535321382020068, 0.4719307454211199
1, 0.6731080337649673, 0.1585503460891502
1, 0.8216626231508539, 0.2749324317547187
-1, 0.596612065926777, 0.32804375693233034
-1, 0.012982476250144703, 0.46851953557113246
-1, 0.375855150220779, 0.555787049058206
-1, 0.36826880412132845, 0.046206093949790694
-1, 0.9978823619903587, 0.17519534998664676
1, 0.245076112090589, 0.5273686971026822
-1, 0.45943672481168296, 0.18373164722423252
-1, 0.3651050140155949, 0.5255782583950663
-1, 0.08936260139578933, 0.34030729861554687
-1, 0.028710963190600736, 0.8119806502481548
-1, 0.9402560043795793, 0.13180479957682445
-1, 0.6434636646941378, 0.36410445402248803
1, 0.2869542062154343, 0.3717718361042216
1, 0.7589030484106946, 0.9736191567484618
1, 0.6720011532071551, 0.7492295740821989
1, 0.6499091866944633, 0.5820616262742286
-1, 0.5405906438680628, 0.9286457650181011
1, 0.751103604407774, 0.32984778838518136
1, 0.8110692763487108, 0.4453528522069189
-1, 0.5340114434769154, 0.28768792765626194
1, 0.6111681183811656, 0.11574875187133482
-1, 0.60876133172987, 0.2663453192061265
-1, 0.8208426090666469, 0.008290011577879564
1, 0.7753247577889878, 0.8464959603106736
1, 0.4282397374200656, 0.31863021263628966
1, 0.27485995215861125, 0.36837443119239677
1, 0.35266434082371756, 0.8786449474000498
-1, 0.3825433863582842, 0.007713212353944621
1, 0.12587369427332917, 0.5883568106775849
1, 0.7519771151090046, 0.43253390007283954
1, 0.8686285557436693, 0.8775589352200602
1, 0.6731726550320553, 0.7343214859163542
1, 0.5476592094232917, 0.5579882307530047
-1, 0.5247960653970958, 0.8239794000971407
1, 0.9952896976486557, 0.448295987663767
1, 0.07538432817898555, 0.07631129997392272
1, 0.7231600845000442, 0.018725866275058345
1, 0.35281500449832304, 0.7950936985124643
1, 0.5392951934221876, 0.04899818052589544
-1, 0.9262586378358726, 0.5177000504367163
-1, 0.6274637455587189, 0.7798050111055478
1, 0.16234118349701454, 0.0326789750658798
-1, 0.5489750263263774, 0.970319968842989
-1, 0.6869748196858256, 0.9957855533287344
1, 0.8304833392992903, 0.9869343887339507
1, 0.33931928127550914, 0.8020654286537539
1, 0.25926074831493084, 0.3295269334262446
-1, 0.1909014272032863, 0.4992201558075937
1, 0.8337031391618834, 0.3982318848677391
1, 0.3946779372167706, 0.9099789343050592
-1, 0.23316428064005956, 0.9795714904062239
1, 0.7013803523681932, 0.11265983069671193
1, 0.11593353392168437, 0.09640835626864452
1, 0.5465323064774036, 0.10301856281224353
-1, 0.4915877656275778, 0.7460325305774209
1, 0.8033396125957131, 0.4788138266115267
-1, 0.43124273121434553, 0.6038390070613615
1, 0.5360943405041286, 0.5981023382419478
1, 0.747808226626056, 0.13598245068798887
-1, 0.10902411479332708, 0.39994656286862007
-1, 0.622546721214208, 0.3619576965656197
-1, 0.3932792719502137, 0.01341366666888133
1, 0.6582211049200057, 0.6216710450629617
-1, 0.77359035536439, 0.5778650389353577
