-1, -0.142857, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849382, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.967466, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.783487, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.954453, -0.964912, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.773501, -1, -1, 1, -0.133333, -0.86603, -0.5, -0.965433, -0.894737, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.838124, -1, 1, -1, -0.133333, -0.86603, -0.5, -0.860512, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.826939, -1, 1, -1, -0.133333, -0.86603, -0.5, -0.945913, -0.894737, -1, -1, 0
1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.830534, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.660838, -0.54386, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.840612, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.944693, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.961366, -0.964912, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.923139, -0.894737, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.848746, -1, -1, 1, -0.133333, -0.86603, -0.5, -0.950386, -0.964912, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848946, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.857666, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854411, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.93778, -0.824561, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.275743, -1, -1, 1, -0.133333, -0.86603, -0.5, -0.986173, -0.824561, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.826085, 1, 1, -1, -0.133333, -0.86603, -0.5, -0.94144, -0.789474, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.848093, 1, 1, -1, -0.133333, -0.86603, -0.5, -0.97438, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.85098, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.980073, -0.964912, -1, -1, 0
-1, 0.038961, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.845423, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.93046, -0.684211, -1, -1, 0
1, -0.168831, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.832604, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.632371, -0.929825, -1, -1, 0
-1, -0.376623, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848456, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.955266, -1, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.8559, -1, -1, -1, -0.133333, -0.86603, -0.5, -0.944693, -0.929825, -1, -1, 0
1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.685645, -0.894737, -1, -1, 0
-1, -0.220779, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85236, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.943473, -0.859649, -1, -1, 0
1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843934, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.690118, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.777277, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.946726, -0.929825, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.836526, 1, -1, -1, 0.133333, -0.86603, -0.5, -0.9268, -0.894737, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849473, 1, -1, -1, 0.133333, -0.86603, -0.5, -0.943066, -0.894737, -1, -1, 0
-1, -0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854212, 1, -1, -1, 0.133333, -0.86603, -0.5, -0.920699, -0.894737, -1, -1, 0
-1, -0.116883, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.831315, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.946726, -0.929825, -1, -1, 0
-1, 0.038961, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844969, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.897926, -0.894737, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849636, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.840179, -0.894737, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.969906, -0.894737, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.85265, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.954046, -0.894737, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.82496, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.950386, -0.754386, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.849, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.950793, -0.894737, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.920699, -0.929825, -1, -1, 0
1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.874339, -0.894737, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.853449, -1, 1, -1, 0.133333, -0.86603, -0.5, -0.949573, -0.894737, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.813956, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.960146, -0.614035, -1, -1, 0
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.826521, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.972753, -0.894737, -1, -1, 0
-1, -0.272727, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.836236, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.96096, -0.649123, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.794037, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.917446, -0.894737, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849164, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.762098, -0.929825, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854339, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.967466, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.839631, -1, -1, 1, 0.133333, -0.86603, -0.5, -0.865392, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.846604, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.967466, -0.824561, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -0.847275, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.896706, -0.754386, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -0.788517, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.947133, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, -1, 0.133333, -0.86603, -0.5, -0.941846, -0.894737, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.783342, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.939, -0.894737, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.847566, -1, 1, -1, 0.133333, -0.86603, -0.5, -0.965026, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.893859, -0.789474, -1, -1, 0
1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.849781, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.359089, -0.754386, -1, -1, 0
-1, -0.636364, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843535, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.9451, -0.824561, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.949573, -0.929825, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.887759, -0.859649, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.844443, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.814152, -0.649123, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851252, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.989427, -0.859649, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.849382, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.962586, -0.54386, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.787192, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.711671, -0.929825, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -0.854484, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.948353, -0.894737, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.811559, -1, -1, -1, 0.133333, -0.86603, -0.5, -0.919073, -0.789474, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.96828, -0.824561, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843317, -1, 1, -1, 0.2, -0.86603, -0.5, -0.952826, -0.789474, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853794, -1, -1, -1, 0.2, -0.86603, -0.5, -0.935746, -0.964912, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.853304, -1, -1, -1, 0.2, -0.86603, -0.5, -0.896299, -0.964912, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.85196, -1, -1, -1, 0.2, -0.86603, -0.5, -0.945506, -0.964912, -1, -1, 0
-1, -0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.96462, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.914599, -0.964912, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847602, -1, -1, -1, 0.2, -0.86603, -0.5, -0.887759, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.832985, -1, -1, -1, 0.2, -0.86603, -0.5, -0.923139, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.849037, -1, -1, -1, 0.2, -0.86603, -0.5, -0.938593, -0.649123, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.852523, -1, -1, -1, 0.2, -0.86603, -0.5, -0.800732, -0.894737, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.853413, -1, 1, -1, 0.2, -0.86603, -0.5, -0.919073, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.846821, -1, -1, -1, 0.2, -0.86603, -0.5, -0.962586, -0.894737, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.858061, -1, -1, -1, 0.2, -0.86603, -0.5, -0.795039, -0.894737, -1, -1, 0
1, -0.194805, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.846912, -1, -1, -1, 0.2, -0.86603, -0.5, -0.474176, -0.754386, -1, -1, 0
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.849037, 1, 1, -1, 0.2, -0.86603, -0.5, -0.939, -0.964912, -1, -1, 0
-1, -0.298701, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85245, -1, -1, -1, 0.2, -0.86603, -0.5, -0.94754, -0.649123, -1, -1, 0
-1, -0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.733517, 1, -1, -1, 0.2, -0.86603, -0.5, -0.947946, -0.754386, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.85354, -1, -1, -1, 0.2, -0.86603, -0.5, -0.945913, -0.894737, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.842173, 1, -1, -1, 0.2, -0.86603, -0.5, -0.796259, -0.964912, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.847112, -1, -1, -1, 0.2, -0.86603, -0.5, -0.967466, -0.824561, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.794691, -1, -1, -1, 0.2, -0.86603, -0.5, -0.924359, -0.894737, -1, -1, 0
-1, -0.298701, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.941033, -0.684211, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.808327, -1, -1, -1, 0.2, -0.86603, -0.5, -0.960553, -0.859649, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.947133, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.847929, -1, -1, -1, 0.2, -0.86603, -0.5, -0.94754, -0.894737, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.834801, -1, -1, -1, 0.2, -0.86603, -0.5, -0.95242, -0.824561, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.839849, -1, -1, -1, 0.2, -0.86603, -0.5, -0.945913, -0.894737, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854411, -1, 1, -1, 0.2, -0.86603, -0.5, -0.834892, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.853903, 1, -1, -1, 0.2, -0.86603, -0.5, -0.933713, -0.964912, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843408, -1, -1, -1, 0.2, -0.86603, -0.5, -0.922326, -0.894737, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.839722, 1, -1, -1, 0.2, -0.86603, -0.5, -0.99512, -0.473684, -1, -1, 0
-1, -0.350649, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.853631, 1, -1, -1, 0.2, -0.86603, -0.5, -0.716958, -0.964912, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.958113, -0.964912, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.861802, -1, -1, -1, 0.2, -0.86603, -0.5, -0.785279, -0.719298, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852795, -1, -1, -1, 0.2, -0.86603, -0.5, -0.858072, -0.894737, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.846767, -1, -1, -1, 0.2, -0.86603, -0.5, -0.900366, -0.964912, -1, -1, 0
-1, 0.0649351, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.882879, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.824887, 1, -1, -1, 0.2, -0.86603, -0.5, -0.816592, -0.824561, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.859677, -1, -1, -1, 0.2, -0.86603, -0.5, -0.95974, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.805985, -1, -1, -1, 0.2, -0.86603, -0.5, -0.95242, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.834928, -1, -1, -1, 0.2, -0.86603, -0.5, -0.94266, -0.929825, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.853304, -1, -1, -1, 0.2, -0.86603, -0.5, -0.93778, -0.789474, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.927613, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.785031, -1, -1, -1, 0.2, -0.86603, -0.5, -0.965026, -0.859649, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.849563, -1, -1, -1, 0.2, -0.86603, -0.5, -0.964213, -1, -1, -1, 0
-1, 0.0649351, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854048, -1, 1, -1, 0.2, -0.86603, -0.5, -0.889793, -0.929825, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851651, -1, -1, -1, 0.2, -0.86603, -0.5, -0.966653, -0.894737, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.576544, -1, -1, -1, 0.2, -0.86603, -0.5, -0.950793, -0.894737, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.864986, -0.929825, -1, -1, 0
1, -0.246753, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843499, -1, -1, -1, 0.2, -0.86603, -0.5, -0.882066, -0.508772, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.85285, -1, -1, -1, 0.2, -0.86603, -0.5, -0.898739, -0.929825, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.910939, -0.964912, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.2, -0.86603, -0.5, -0.954453, -0.789474, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -0.85216, -1, -1, -1, 0.2, -0.86603, -0.5, -0.915819, -0.929825, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.852904, -1, -1, -1, 0.2, -0.86603, -0.5, -0.938186, -0.929825, -1, -1, 0
1, -0.61039, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853286, -1, -1, -1, 0.2, -0.86603, -0.5, -0.660024, -0.929825, -1, -1, 0
-1, -0.012987, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.812195, 1, -1, 1, 0.2, -0.86603, -0.5, -0.94632, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.747662, -1, -1, -1, 0.2, -0.86603, -0.5, -0.93534, -0.964912, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -0.852559, -1, -1, -1, 0.2, -0.86603, -0.5, -0.929646, -0.929825, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.838923, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.966246, -0.824561, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.83008, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.896299, -0.754386, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848692, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.9878, -0.964912, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.848383, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.895893, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.869052, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.813938, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.939, -0.964912, -1, -1, 0
